-0.0004502812768171084,0.00028891395608811576,-0.0022907695915482915,0.00043410256983610377,-0.0006412695356530486,-0.0012451336123508359,0.00037638687747614154,0.0005485831309131401,-0.0003569794922696172,0.0002260941029620784,0.00032491385497162087,-0.0003196972659089553,0.000775911362655229,-0.0015030668202711827,0.0003144232327312802,0.0005194785071403361,-0.0008323560199672689,0.0001785816115646646,0.0005357104391434232,-0.00039526899757816005,-0.0009333882601414781,0.0025165678878453957,-0.0007322413943272356,0.0009741449002665136,-0.0008311453560851986,0.0009638261592636239,-0.0011517733207275364,-0.0006026291199490483,-0.0007783519592010357,-0.0005319818799132667,-0.00013659387462221757,-0.00218062737927956
0.00017068934876627657,-0.0004535898607068166,-0.0020240318338214424,0.0009760489297613212,-0.001004148169297852,-0.001094802300687319,0.0005304160329785115,0.0008548413821291552,8.520391973189057e-05,6.302471162872083e-05,-9.91865598250228e-05,-0.0006594354682854886,-0.00019985972258559676,-0.0015704378384341958,-0.00037391317289119704,0.0011274204832371097,-0.0010899512725962845,-3.65009279938893e-05,0.0001243923728059019,-0.00010919515790829739,-0.0012749582759670579,0.0018599790426263993,-0.00038062785771901205,0.00022100799180858717,-0.00066722577127185,0.00014677928333091752,-0.0008184222795483194,-0.0012806749079483524,-0.0009849738451911862,-0.0005117114774050894,-0.00106472593684431,-0.002176297198527672
0.00018742157456207544,-0.0002774168377590886,-0.0006794245091433483,7.473269232830593e-05,-0.00017758263739701618,-0.0003400553512102023,-0.00020155577666704862,0.00017748823766447188,-0.0002803602486814821,0.0007558075602190498,-0.00014806529840551385,-0.00024361078957554756,0.0006396484045393498,-0.00044067761595905513,-4.346772861031913e-05,0.0008053144092611197,-0.0007112910839491799,-0.0005142305067191183,-0.0002032233320359996,8.291749461158982e-05,-0.0015459647607938614,0.001209499589560804,-8.416764361569928e-05,-9.818580759289472e-05,-0.0002922050329212892,-0.0001901302682850314,-0.0006351658708133593,-0.00012753816185913619,0.0003623431745215356,0.0007587402343584695,-0.00016755946642195137,-0.0006305199797166019
0.0001830848778145392,0.0002938991124051866,-0.0017987682220682907,-0.00020086358432168958,-0.0014694823819005047,-0.0008045525863280198,0.0003445048890833926,0.0009781204805205583,0.0002661104076561971,-0.0005142653845193087,-0.0007945084279743376,-0.0003234405198809546,-0.0015379923341242335,-0.0004645486411076899,0.00032506953991402927,0.001977869653829171,-0.0003496080084451701,-0.0010405010438557644,0.00042172594302309995,-0.0008983622752278253,-0.0003953387428735839,0.0014781319806229326,-0.00017368888809726757,0.0007074683454528866,-0.0006030156185039596,0.0005165039761617525,0.00011856281531407283,-0.0005800784027455431,-0.0006414415352193673,0.00038730749645014964,-0.0005307335031420634,-0.0009984630149345274
-0.0007878094776370555,0.00041938922757639387,-0.001198707128892368,0.0006306629314432679,-0.0007537073833987652,-0.0008296029097080138,0.00017035199522785863,0.0007343981114848015,-0.0005943318349774733,0.0004246021004062771,-0.0005238723685542756,-0.0010235978488750785,-0.0002637555717226041,-0.000730593470207636,-0.0002237835127183819,0.0003763364609839523,-0.000748729205494556,0.0002964133577413651,-1.571612511554158e-05,-0.0008896808379933502,-0.001108968626801776,0.0005494025720800549,-0.0005456443133841262,-0.0003279838434026988,-0.00013657643981939533,-0.0004143248264656521,-0.0003042880338808379,0.0005753491583711216,-9.05532255518242e-05,2.5046226949583824e-05,-0.0006744044229913184,0.00022981783522019888
5.5759619097363347e-05,-0.0009388493488023318,-0.001571931816644196,0.0008485684587102321,-0.0014196966228340283,-0.0014168313547344563,0.0016749239007632258,0.00029843420852017696,0.0003225457271713192,0.00027515503144436514,-0.0009851402067311732,-0.0005277296671319929,-0.0005317711047690291,-0.000989985936690104,0.0004568653117744382,0.0018813702163732377,6.006263935217878e-05,-0.00024235636200975366,0.0005661003273057487,-0.0011210267606640433,-0.0021671868820858477,0.001779549900232449,-0.0010894227623052914,0.0006844594000324426,-0.001162752144879102,0.0006434809337483749,-7.11140402691352e-05,-0.0005018296561031693,-0.001205098729568121,-0.00017839010351016968,-3.3828562090532717e-06,-0.0016759610764101552
-0.00043719238601624966,-0.0014534821966663003,-0.0005850132438354194,-0.0003452093806117773,-0.0023745428770780563,-0.0027761042583733797,-0.0010026078671216965,0.0005235369317233562,-0.0014066699659451842,-0.001408332260325551,0.0011568336049094796,0.0007016157614998519,-0.0010441283229738474,-0.0006905445479787886,-0.001360605121590197,0.0012340657413005829,-0.0008122517610900104,-0.0010527094127610326,-0.00015123207413125783,0.001461165607906878,-0.0010568146826699376,0.002104148967191577,-0.000949567649513483,-0.0007849520770832896,0.002413526875898242,-0.00024368762387894094,-0.0008216752321459353,-0.0015498788561671972,-0.0009241973166354001,0.0010069315321743488,-0.001698805601336062,0.0008544344455003738
-0.00032222302445875876,-0.0003064510093269596,-0.0016071957131281395,0.0006299505125884068,-0.0017766749091213607,-0.0007959912414005755,-5.2657268740984104e-05,0.0007285289861687017,-0.00018394905180772834,5.380185639734149e-05,0.00012823175147469296,-0.00048783731717810575,7.667366394648606e-06,-0.0006379856376497153,0.0006537612012954175,0.0011715667385503831,-0.0012228804276872445,-0.0004316462960985005,0.00020391730544406104,-0.0003445532353067958,-0.0010984360311105078,0.0024078249264266,-0.0007956497646060423,-0.00013420677868700338,-0.000414421176896345,0.0001389845877560775,-0.00035233777424236216,-0.0012516494101816162,4.887079994834683e-06,7.160935805057467e-05,-0.0002712819410925765,-0.0009047450988029317
-0.0004162446802964339,-0.0008793408754655529,-0.0009956787984529776,0.0007829587275725147,0.00018157395567907063,-0.00022142336036590159,0.0013491261293656744,0.00033755788249610814,-0.0002592374667073152,0.0008027815815815794,0.0001972403537654217,-0.00019093807966871768,0.0007620116064502389,-0.0006351884107406631,0.0001783383272507925,0.0003044679721836178,-0.0002586625673746135,0.00018341715968854083,-0.0003955172829736935,-0.00021011896487455872,-0.0013507851342793552,0.0012852013883187905,-0.0005446807764021803,-0.00021247900264669827,-0.00019155371791277303,0.00012956886556301828,-0.00045067711550753455,-0.0008661318980529909,-0.00047330312685419274,-0.00016742746991701456,-1.4141268951157608e-05,-0.0009685250801700792
-0.00018121216852755572,0.00020624060515124016,-0.0011247386938215594,-1.9015617273658206e-05,-0.0008926128352375336,-0.0008859921423191786,0.00042970305627198173,0.0005515776536936677,-0.00035951119410914366,0.00011068197478964655,-4.0329621236212456e-05,-0.0004100347756266684,-0.00010634629763161602,-0.0011633821906319427,-7.581839998466647e-05,0.0007212440425746768,-0.000764052933373276,-0.00042635138892895604,0.0002293826625393087,-0.0005780367653395683,-0.00042835623177097846,0.0021754033512956694,-0.0005371165321532741,-0.00012431981791242097,-0.0003447492799210284,4.4634637317248055e-05,-0.0007904745427806187,-0.0008658270885120486,-0.0004477093932955751,1.6679829253307102e-06,-3.557218943866341e-05,-0.0012622589648603024
9.147406806631043e-05,-0.0002867874246691841,-0.0007536279199271438,0.000619936319711176,-0.0006399419099296869,-6.400807306772127e-05,0.0002811658150229426,0.0009315380654889933,-0.00019491045680978945,-0.00010172480561421,1.5197533505091826e-05,9.247004805255068e-05,-0.0006434865294899604,-0.000516523076627328,-0.0002254943983356485,0.0006634635615572831,-0.001035669246541842,-3.5074723068417542e-06,0.00021396274735355024,2.6693704791821946e-05,-0.001002835714361167,0.0008561960280565441,-0.0005178952077130111,0.00022874453883181791,-0.00041669057090578515,-0.00027406345307479134,-0.0003610291832670024,-0.0009393349698446027,-0.00019586958385202694,-0.0001252490641324221,-0.00046328972402705573,-0.0005172809883771238
-0.0007399693713523448,0.0010785270715132356,-0.001695342711172998,0.0024397398810833693,0.0006260561058297753,0.0006125959334895015,0.0023066820576786995,0.0018029857892543077,-0.00043614351307041943,0.001048588310368359,0.0006590801640413702,-0.0012994626304134727,-0.0011862575775012374,-0.000422431156039238,-0.0006334686186164618,0.00025046023074537516,-0.0029108652379363775,0.0005480998661369085,0.0002305408997926861,-3.457193815847859e-05,-0.004142889752984047,0.0006698551005683839,-0.0021849521435797215,-0.0007501195068471134,-0.0013721436262130737,-0.0005332364235073328,0.0010325141483917832,-0.0023679689038544893,-0.0008581395959481597,-0.0011171424994245172,0.0002436254289932549,-0.0011047464795410633
7.176263036742686e-05,-0.0007176298391045921,-0.0012815843830192787,0.000776830593222172,-0.0006927593936315325,-0.0005923280943751356,0.0012517053306756074,0.001037482414097347,0.0007586954828198097,0.00011086455000467325,-0.001054459373691905,-0.00029486160716934935,0.0006874762556000049,-0.0012088827150117088,-0.00034985731237773806,0.0008947567296591703,-0.0006993966721029299,-0.0003620870815134257,-0.0001750566353553757,-0.00047781813159677495,-0.0018452102730950354,0.0015394640024519687,-0.0007202099313119406,0.0003470045401200395,-0.00022444720317898187,0.0006920248425564713,-0.0003338084067390051,-0.000886085700060533,-0.00047090405556470623,-4.01508942346167e-05,-0.00047177681403690557,-0.0015030596812209307
-6.315564464645388e-05,-0.000775468840159829,-0.0011704425353667764,0.0007884828925305849,-0.00023472912611600095,-0.000514366898861801,-0.00016137977061360677,0.0005459253633535572,-0.0003557972249048687,0.0005699597479080852,-0.00022442548140385964,-0.0008577028605198417,0.0010101264603092942,-0.0013103569125749448,-0.00010444620198450213,0.0004953426809710438,-0.0010300066966220881,5.456642811969956e-05,-0.00011632736937295496,0.00034211139254014165,-0.0018348195520134793,0.0009493433871672653,-0.0007710425404639107,2.147048093263345e-05,-0.00041000522535617997,8.60225140117082e-05,-0.000790693206611092,-0.0009573121094284826,-0.0001749539370653004,-0.0002855433719596473,-0.000414260005198474,-0.0011152910873601964
1.834522955943113e-05,0.00034299889484838876,-0.0009573449734086773,0.0009318551897183851,-0.0011413227233536686,-0.0009786439839481,0.00028161030123048664,0.0005640339704877704,-0.00015874833361726365,0.0001957464903630877,-0.0007821074501923797,-0.00041690020741077486,-0.0003417500772266209,-0.0008688577954032915,-0.00018467561102649858,0.0013286386602907236,-0.0005619270140061831,-0.0007338193604978476,-9.900683986773174e-05,-0.000169839361238962,-0.0016683998403682569,0.0016909031602077474,-0.0011219627825500825,0.0006647197187658911,-0.0004632366429165713,0.0005493509189221079,-0.000427699959289241,-0.0005912141007088655,-0.00023576774452351487,0.00031599294222311514,-0.0006577396675327123,-0.0010273093423231081
-0.00019662021423156564,0.00015567301316765566,-0.0008526951488583565,0.00043823939792405345,-0.0005441678722367194,4.615858973534461e-05,0.0006033084381462198,0.0004522532686375967,-0.0005494135126026063,0.0005990186903491308,0.00014949140504003815,-0.00045749914650254403,-0.00010993581848740994,-0.0004124775209467568,-0.0004999651553894466,0.0008174723492887485,-0.0011296850533292313,0.0003175835031761781,-1.8797634550525043e-05,-0.0002235446290724468,-0.0018074332810019478,0.0005412063315816119,-0.0009751957384448735,-4.115231055767208e-05,-0.0004211965323448835,-0.00014713036227692128,-8.22768013988455e-05,-0.0003975112567387582,0.00071924151306126,0.0002607998321223075,-0.000821251701566479,-0.0005784722760051106
-0.0003242266548330535,0.0003722553891764786,-0.0008763552812385415,-6.479640497317481e-05,-0.0009132647997607802,-0.0007914969254791619,3.4232985699617286e-05,0.00047551551522059,-0.00034916582084924976,0.00041414264009414657,-0.0002901910617232405,-0.0006376496669909724,0.0008806740066863994,-0.000975363031023528,-3.649979117918055e-06,0.000273986596438321,-0.00034836975756186107,0.00021775896926354654,-0.00033780488753865654,-0.00046769943952169234,-0.0007445696038899292,0.0012623198180438016,-0.00037024134870537663,0.00032048817621297093,-0.0005089177359056975,-0.000108562096837738,-0.0005519394428334922,4.215722650827623e-05,-0.00012133188769552582,0.00028692954102122007,0.00011250270536895918,-0.0003512317633072422
-0.00045051869907753985,-0.0007841257149355846,-0.0011687124528722832,0.0001997812596435094,-0.0019800977499713902,-0.0011483636384401372,0.0004232724971683623,0.000929583492193484,-6.952689314674238e-05,-6.627925252253196e-05,0.00010593496135469776,-0.0003449360750584,-2.2694860032306727e-05,-0.00048500193914987645,0.0007763486967492771,0.001023528200101599,-0.000974304154564494,0.00014999534663358264,-1.104602119988746e-05,-0.000528961831953538,-0.0002999576122722762,0.002043148059557613,-7.172311139559067e-05,0.00035252824144690984,0.0003190918795354168,-0.0002734019463981625,-0.0006579504387200625,-0.0009164634904463661,-0.0003773325360907535,3.6356756022036996e-06,0.0002440191439862641,-0.00028785193782313815
-0.0007454240137599118,-0.0002865153330193058,-0.0019526862191180023,0.00035119335476139,-0.0011733176285701726,-0.0010188959292683453,-0.0005467956796115805,0.00028554447579501134,-8.78632459124737e-05,0.00032919764366277785,-0.001088975058765778,-0.001104908204271749,0.00035509269100133904,-0.0010810870762021354,1.7346262056648997e-05,0.0009307125566972222,-0.001012016677327892,-0.0001853452553850548,-0.00046227965366297695,-0.00014527433919198475,-0.0011427511745880936,0.0016758665819450085,-0.0009518877887162768,-0.00027222315310423506,-0.0008285375695983925,0.00012960290934210653,-0.0009007586235033595,-0.0009011408520826377,-0.0004469961790050235,0.000379354643992654,-0.0007481046941839029,-0.0002172317890293753
-0.00010288858423999497,9.355157962706936e-05,-0.0018721508563828977,0.00023995697339283594,-0.001437614571868034,-0.0012438757813525315,0.00012632442997100125,0.0006035820584600925,-0.00037627847901900894,0.0004737757561676047,-0.0004649207569857122,-0.00018233775189742805,-0.0006254453124936042,-0.000803924176398983,-0.00022781832346211112,0.001447417547865301,-0.001199048053483407,-0.00026805245937061193,0.00020587772519983663,0.0002486704338236646,-0.0009847543670404879,0.0022660541256387975,-0.0007389821783514964,0.0007545107887568396,-0.000673993500185027,0.0004450674323425803,-0.0010954779352386796,-0.0009700904023505466,-0.0004403435806727123,5.668146245328215e-05,-0.0009183450315343996,-0.0010757015291760342
-0.00015949554051747735,-0.00031208460313989747,-0.0019866283579958923,0.0011609534117883416,-0.002551021125198,-0.000400597238785934,-1.3631816419085933e-06,0.0011066743596586954,-0.0005220241077048435,5.403261460966908e-05,-0.00012918616545154926,0.00019042638229913638,-0.0004999010447407232,-0.0007007276092653439,-0.0006255479054113229,0.0021292847317843197,-0.0014319566038746591,0.0002474197580350768,2.786741857438221e-05,-1.6515191305787215e-05,-0.002108505247006489,0.001998860728331964,-0.0012663648686130928,7.498885833416921e-05,-0.0006849057633708301,-0.00016437964880547127,-0.0006933771740868674,-0.0017738258190446556,5.762373132360175e-05,0.0005651377084551077,-0.000963950563937807,-0.0009549216049129077
-5.307801693481478e-05,-0.0007866770741038487,-0.0015158014827599201,0.0004964529593003115,-0.00033439712382202853,-0.0007132634240918955,0.0007314325145168026,0.0006742397942954936,0.0007435001691801982,-0.00031181058768561505,-0.0005666396108143901,-0.00020311469831471623,0.0001721284411142722,-0.0009242515400980013,-0.0007158107696701915,0.0008971240466809551,-0.00027136067807559015,-0.0001349032623371274,0.00019683570865500018,-0.00011366594779859398,-0.0011453276347169936,0.0010774918636165874,-0.0007207834977256756,0.0003361367104643613,-0.0002740294782333339,0.0003876056528826664,-0.00015889608636532402,-0.000781786642984012,-0.0004873901812520928,-0.00040208436525791575,-0.0009761383384695472,-0.0010003563046675052
-4.131492881040823e-06,-0.00023663060646854245,-0.0009714086451066988,0.0006618289746150967,-0.0012784244100638561,-0.0009528811183497412,1.6771118264646888e-05,0.0007082914332618502,-0.00019320269512688085,0.00027780530277680737,-2.3559555174792825e-05,-0.0004767946755277633,-0.0006183008027463009,-0.0010861602195233267,0.0006642740679295555,0.0010506995802575835,-0.00031713685457294353,0.00017094890025378152,0.0001619762171749173,-0.00012377826680622352,-0.0016352991180240495,0.001545486499098177,0.0001295651381269745,0.0005953051039942512,-0.0009064372066691624,0.00014041889987026558,-0.00015634257009530027,-0.0013402040454884865,-0.0004318890531309813,-0.0005307826562328273,0.0002588969095758968,-0.001594102223256644
-0.00017400287387877482,-0.0010250437651628996,-0.0006833651060206523,-0.0008771961000234971,-0.000700191188263433,-0.0018787749553630193,0.0006383206162640636,0.0010632326569310568,0.0010631534789036087,-0.000230159199050749,-0.00035516183283547593,-0.0009157665425992737,0.00041232456128223016,-0.001253890084528425,-0.0001893756559702637,0.0005245997562027369,-0.0007454948075645941,-0.00040130603850582704,-0.0004621533968973417,0.00038398351304692624,0.00028895792459079884,0.001684034644291519,2.0951849433841418e-05,-0.000631353427333014,0.0009695043364704162,0.00023205896315847728,-0.001226703366124946,-0.0011284477116931797,-0.0012127745122043772,0.0011880652998434438,-0.0005294780069903247,-0.0009529460974201259
-2.949692477776774e-05,-0.001013955983267828,-0.0014165744779999032,0.0005404569354049221,-0.0003569526401385849,-0.001214258132351426,-2.9301740671121166e-05,0.0011265092336642144,0.0006197103256862454,0.0005725001539380265,-0.0005072950221324932,-0.0003939782980827441,0.000664585134364466,-0.0017049710611428221,0.0003217903590629737,0.0008388829460192192,-0.0004914055316616483,0.0003833014027342485,-0.0006284606938032091,-9.288333685457358e-05,-0.0016955485216772676,0.0019630071215202623,-0.0006636415712696893,0.0003855707296505637,-0.00019006370726148237,-0.00016402741214691387,-0.0006849045850083149,-0.0013169742210044774,-0.0003850752983253781,-1.4476485799522251e-05,-0.001015903467704421,-0.0014117688872157582
0.0001617004676016571,7.197560397921189e-05,-0.0010021443734163984,1.9527710172485358e-05,-0.0009223779273905474,-0.0008437145042764352,0.0002636909610089312,5.481416923540079e-05,-0.0002248453523169973,0.0007200207575405663,-0.0006766404841046315,-0.00036756599661916386,-0.00043454863784749486,-0.0005370779477297194,-0.0003891932777506029,0.0011318769665995753,-0.0007534252643792048,-0.0005482537289700609,-8.87733538291387e-05,1.5275872183328264e-05,-0.0019526225622655989,0.0014042949657115248,-0.000983624103712802,8.146016934566925e-05,-0.00013726098845204433,0.000679559343170474,9.805439849984214e-05,-0.0004850505134692944,-5.283686488470344e-05,0.0005795666474916543,-0.0006920007836972254,-0.0004161629772359844
-0.00014597130397033783,-0.0007221608058942969,-0.0008092116221954026,0.00013435566864484062,-2.502431572840338e-05,-0.000535327110115962,0.0001978600354127965,0.0012796249447050527,0.0006092776142263763,-1.4009482280336097e-05,-0.0001310567797842532,0.0004317316848035091,-0.0006129139807138887,-0.0015688304389977028,-9.43368776076689e-05,0.0011365026845588854,-0.0009886411431732883,-0.0006112975498722159,-0.0001681080378589492,0.00013425270206395885,-0.0003557469510239084,0.0019019413767328935,-0.0006945678449176004,5.441374704311974e-05,-0.0006137457328573684,1.9827820520246225e-05,-2.796188538297423e-05,-0.0008904143649783052,-0.00036312267745645184,-0.00012693938707274718,-0.00037801310627665844,-0.0007405151315864084
-7.068422388140399e-05,-0.00035880656084149275,-0.001346530988359803,0.0007918092051278614,-0.0015514292221911249,-0.0006543343310151815,7.406320332166847e-05,0.0005978947092584808,-0.0005660686386838535,-0.0004052123749015613,0.00025870850001056086,-0.00018034919406133013,-0.0007181357396140654,-0.000727972529661403,-0.0007016029499230742,0.0010175302518120335,-0.0006041701454194135,-0.00039670656077624427,0.0004576960027117971,-0.00012802267028350298,-0.0005166428540713542,0.0016708747314448506,-0.0007012355633234318,0.0004069756885367766,-0.0006887694528491557,-0.00023922154925078547,-0.0006022310020108428,-0.0008489492901950491,-0.0005505737327636966,-0.0003032623158556177,-0.0007723015851926321,-0.0007648330311023293
-0.0004230817436621248,-0.00023157194263084664,-0.0005970711325373318,-0.000273111211760908,-0.0005890311199438257,-0.0001591935680182053,-0.00021379113545476642,0.00021745124270846047,0.0009586948182697327,1.1141600022706871e-05,0.00014064365596581484,-0.00015863527286256443,0.0005768970003358225,-0.00037780463168401275,-0.0004464915333934481,5.101664919023766e-05,-0.0003138990870840766,0.0002671679615236377,-7.255879495674398e-05,5.44263578192217e-05,0.00012445082770472956,-0.00021167354171749723,-0.0005864798133863698,-0.00032090478463552084,-0.0003199882364080788,-0.000151639578729069,5.924433055980581e-05,-0.00043416791073652456,0.00020291552594336115,0.000722464793213563,-0.0006148087596356137,-1.2475336237476696e-05
-3.760253077330353e-05,-0.0007113787594530477,-0.0007516084292680255,0.00011871361136836137,-0.0005547220113669692,-0.0007657984449057134,0.0003601305202657123,0.0007251674092073579,-3.5798748828372653e-07,0.0004611443782882145,-0.0002045345396973927,-0.0005620849781346431,-3.6334687543991814e-05,-0.0006120418640972499,0.00034966159445802125,0.0009105774526420175,-0.0007629834399021126,-0.0001665563514496695,8.41094438876734e-05,-0.00023631084350922484,-0.0005664691802718854,0.0012536680692939437,-0.0007194649093787647,0.0002759527172382156,-0.0007361574009533656,-0.0004222989529461484,-0.0005581968925110979,-0.0003850161053539861,-0.0005529716714660264,-7.517208408866869e-05,-0.0001376814377689229,-0.0005333806543895458
0.0002818013991457799,-0.0014271518467335977,-0.0006797597422397619,0.0007089512849103836,-0.0005825168463633448,-0.0002932086523317301,0.0003703249318618898,0.0002766280931522418,0.00024110483060683398,-0.00016139987532114053,-0.00016041091797468383,-0.00021733669314486935,-2.7193160656287056e-06,-0.0008267837106417898,0.0004826209077591683,0.0006932909990508334,-0.0006439146239743521,-0.000910277130117331,-0.0003840308056571329,5.8169839810182786e-05,-0.0010794225214265148,0.0012615383017125395,-0.0004161655437928275,1.8697156850293252e-06,-0.00012076139907003317,-2.184246844504992e-05,4.3360422924314457e-07,-0.0011098322852302822,-0.000242227425214399,-0.0005255202263438688,0.00014449014086726584,-0.0007649503072758531
0.00010366774285933649,0.00012760234067421184,-0.0018003750927665743,0.00022282742764741231,-0.001055726231743534,-0.0013596597581442293,0.0006966343182913026,0.0005221664240566042,0.00026489402677023035,0.00024131106035596043,-0.0010148723105020715,0.0001287095340892209,6.393300732027847e-06,-0.0014237469323986939,-0.0007081587838272943,0.0010746627715777829,-0.0005211323129674014,-0.0004337437524069426,-0.0006943023344971839,0.0004902044610078212,-0.0009608513210316455,0.0018920116782648803,-0.001018993492929446,-0.0006197267865199711,-0.0005806254235549877,-0.00010641416742850528,-0.00037846349356628604,-0.0007334996250743032,-0.0005396756025770747,0.0002650910581770059,-0.0009859802867741017,-0.00020710640031153363
0.0005539575139425972,-0.00146594260089115,-0.0009826005956130844,0.0010827074772013791,-0.0013084395021368065,-1.1940168646040886e-05,0.0006367086478671259,0.0011340664325057374,-0.00032614191320529974,-3.2537075610739976e-05,-7.272672126681452e-05,0.0004125977398984689,0.0005945478561419635,-0.0008807698941307727,-0.0009437347379351417,0.0016996380204902662,-0.0008743078270266085,-0.0003098596491400645,-0.00016516612109147876,-0.00023858362028661136,-0.0019372429287187473,0.002084823457544207,-0.0008372378020712419,0.0008233916981982816,-0.0012488838084981119,-0.0001652261877242768,-0.0007870574080607411,-0.0009347638969131615,0.0004558120618135674,8.097558020616632e-05,-0.00020488410553141012,-0.0015132444436569028
-0.00018968138381295925,7.849421177259333e-05,-0.0010836074994690216,6.133302102967097e-05,-0.0006445518416431822,-0.0012014514264450378,-0.00022407784612819053,-0.0001005078122252628,1.3316764327384528e-05,0.00028728213031473814,-3.958406880050009e-05,-0.00016202139920094464,0.0005651209509995637,-0.0009570286436788482,-0.00016212624563869665,0.0006745166903674928,-0.000832356495322554,2.770121504458145e-05,-0.0003560205947358328,0.00045607654458674,-0.001287944265180628,0.0017924480042812766,-0.0013084488440368485,-2.512203878023736e-05,0.00011458544383973442,0.00038482292137376694,-0.0004377507515301312,0.00013267645249043805,0.00012085122348910945,0.00040382850797619047,-0.001090372786008086,-0.00045353936337009767
-0.0001514243120796623,7.434597217141338e-05,-0.0009202063599178758,0.0008819215241108782,-0.0008191406901128376,-0.0010894790255985705,0.00035618961991387254,0.0007847911139183172,5.5886892365542855e-06,0.0007682522232239598,0.00026155585365792566,-0.0009227844121733899,0.0002652441536218367,-0.0005862497539254795,-3.072597506077675e-05,0.00023928147268837,-0.000989383887700395,0.0008920194332665184,-0.00016819688690573802,-0.00024931811483281025,-0.0017467260069110452,0.0007908397631933125,-0.000428104466202729,-8.231453343386204e-06,-0.0004091129078267781,-0.0004971144216197333,-0.0009149273926432123,-0.0004310202265487376,0.0002131189987728213,2.565109244487512e-05,-0.0009336680076348018,-0.0007828944295683314
1.709559152003858e-05,-0.0008445218585345015,-0.001647645365212177,0.00021591261831050402,-0.0013248561144393151,-0.001410894233957335,0.0007991425194721079,0.00011945187690653975,0.0002581062789250863,0.00022553814093965958,-0.0002070036336446701,-0.00017911648488815323,0.00015216214774511715,-0.0009173562308109901,-0.0003060420612933717,0.0010964793374341193,-0.0008033426180323981,0.000235344838695112,-0.000611619744116449,-0.0006237702745993337,-0.0015213375606279336,0.003183308307318184,-0.0016227991820756255,0.0007529992903106949,-5.796630548315156e-05,0.0004344400737794393,-0.0007418400468132717,-0.0012358254159810268,-0.00013344175488230463,-9.229756557615099e-05,-0.0010416315877973567,-0.000886856102209672
-0.0006069843098560132,-0.0006558965388000395,-0.0010251425031462217,-6.325102443450942e-05,-0.00017925232259500564,-0.0005920480314718657,-0.0002863492734445055,0.000314447122854086,6.0313079902447855e-06,0.0003939855196488266,-0.0006491696323646165,0.0004449769951554685,0.00015989389631165023,-0.0008805653515095666,0.0003404810746256874,0.0012710961312341975,-0.0002941291657428744,-0.0005836870265609792,-0.00022172330489515129,0.00021198252518100471,-0.0011191581686586134,0.00199188423453773,-0.0006108061409070935,0.00029300814195281727,-0.0003844453574524581,1.8512799047945664e-06,-0.00020536394233250214,-0.0005880912090975198,-0.00023241994581119232,0.0005657833271634507,-0.0002745615889159163,-0.0009327554925532553
0.00014000383619421663,-0.0010501857694049691,-0.0009149656963168621,0.0009207315973691985,-0.0006422797305554443,-0.0004162409726040052,-0.00030556735039107366,0.000627366196328439,-0.000632373040105983,0.00032783052075125726,-0.00022361030219578696,-0.001017284782703163,0.0008958525522986729,-0.001464959555703947,-0.00012193025369964326,0.0002742408344619858,-0.0005672879028981682,4.388596980368414e-05,0.00010559425364758017,0.00020939230951781153,-0.0013556837331361099,0.0006934891121770786,-0.0004274899284181405,0.0003812055488041147,-0.000555303006357577,-0.0002901075085484814,-0.0007107098739447866,-0.0008100623282686081,-0.0004312070442482515,-0.0006670074047399381,-0.00015110798714595375,-0.0007691592173533508
-3.694313784289617e-05,-3.5782387521067445e-05,-0.0015632875460312144,0.00035581592881186086,-0.0011632583597972097,-0.00038547377789705965,3.929489918849026e-05,0.001015519814750106,0.00010464472448064469,-0.000534602994058321,-0.0009102484852950038,-0.00043090729791887117,-0.0001334928774800782,-0.0011944380442371486,-0.0006761902764101631,0.0012663430866124115,-0.000286114709064869,-0.00026653193028861456,-5.006105464141644e-05,0.00010754431675903854,-0.0005249729652256905,0.0015910444280377392,-0.0002751114544119333,-1.769144356142124e-05,-0.0006666660803860665,0.00010365396971550881,-0.00016667899736710014,-0.0007176247832871913,-0.0003786944597431614,0.0004152443219746863,-0.0007972485226569897,-0.0008220848882824201
3.65745336057543e-05,-0.00021867594983015408,-0.0010972097581526438,0.000541038121099464,-0.0009565128264810236,-0.0013291399048792685,0.00017613113602279448,0.000827762874908372,0.00014443609359616636,6.101367573823611e-05,-0.0005220051807815328,-0.0011875300708762057,4.041328643747111e-05,-0.0011946596879819824,-3.975668074168905e-05,0.0006421810178467662,-0.0007468531981233532,5.58177979770365e-06,0.0002253419699543517,-3.679005834642488e-05,-0.001098231210047461,0.0014181390284409225,-0.0005925562621593417,0.0007249662177853906,-0.0001714085551147628,0.0003971953950989704,-0.00043469762595368987,-0.0006847651831193856,-0.000674240058646585,-7.67407587965082e-05,-0.0007449644394943647,-0.001084941419102619
