792,1798,172.0
792,1881,-42.0
792,3762,-150.0
792,4764,164.0
792,4843,-168.0
793,271,174.0
793,1358,-180.0
793,1467,112.0
793,3200,-26.0
793,4388,182.0
793,4683,82.0
794,621,132.0
794,1148,-52.0
794,2836,22.0
794,3162,102.0
794,4333,-182.0
794,4987,-112.0
795,596,40.0
795,1452,16.0
795,3066,80.0
795,3464,180.0
795,4184,-12.0
796,686,-176.0
796,1616,-74.0
796,3792,110.0
797,421,68.0
797,1010,8.0
797,1394,124.0
797,2398,34.0
797,2756,-80.0
797,4435,-6.0
797,4898,74.0
798,764,-130.0
798,1094,-42.0
798,2319,-126.0
798,3151,-186.0
798,3212,-182.0
798,3519,-112.0
798,3942,10.0
798,3961,114.0
798,4392,156.0
798,4575,-74.0
799,779,-62.0
799,2863,90.0
799,3063,-114.0
799,3774,50.0
799,3982,-108.0
799,4192,-122.0
800,1929,160.0
800,2257,-18.0
800,2992,-72.0
801,561,-92.0
801,581,140.0
801,1756,-86.0
801,2080,-58.0
801,3601,-156.0
801,4734,-16.0
802,304,-18.0
803,1956,-156.0
803,2074,32.0
803,2089,20.0
803,2148,70.0
803,2860,-58.0
803,4130,116.0
804,1062,-84.0
804,1318,-68.0
804,1893,184.0
804,2353,136.0
804,2510,100.0
804,2887,48.0
804,2926,-176.0
804,4952,72.0
805,1395,180.0
805,1475,-118.0
805,1504,-34.0
805,1573,-86.0
805,2447,-22.0
805,3705,36.0
805,4081,-10.0
805,4120,190.0
805,4469,56.0
806,333,46.0
806,908,2.0
806,4343,-40.0
806,4436,-16.0
806,4980,10.0
807,73,-190.0
807,483,-186.0
807,1877,-126.0
807,2247,-152.0
807,2296,86.0
807,2525,106.0
807,2660,120.0
807,3650,74.0
807,4871,86.0
808,1671,-64.0
808,2465,-104.0
808,2692,-134.0
808,3087,-190.0
809,2825,192.0
809,3575,-164.0
810,6,126.0
810,343,32.0
810,612,-116.0
810,923,-128.0
810,3252,90.0
810,4313,-156.0
811,216,60.0
811,3657,196.0
811,3672,164.0
812,1980,138.0
812,4054,22.0
813,1124,-132.0
813,3750,-148.0
814,64,-62.0
814,420,114.0
814,623,116.0
814,1063,-42.0
814,2036,14.0
814,4226,176.0
814,4697,-10.0
815,589,108.0
815,1308,-54.0
815,1713,-200.0
815,2424,-32.0
815,3056,32.0
815,3262,42.0
816,904,120.0
816,2774,106.0
816,3205,26.0
816,3233,-42.0
816,3567,100.0
816,3903,-10.0
816,3948,-184.0
816,4548,142.0
816,4890,-182.0
817,1814,58.0
817,3572,38.0
817,4622,76.0
818,1156,-70.0
818,2161,154.0
818,4302,184.0
819,127,-176.0
819,354,82.0
819,388,-4.0
819,2809,-174.0
819,3251,104.0
819,4546,68.0
819,4743,154.0
820,1012,-192.0
820,1360,70.0
820,1782,-24.0
820,3276,60.0
820,4085,6.0
821,2232,4.0
821,2574,128.0
821,3729,66.0
821,4080,122.0
821,4261,8.0
822,159,64.0
822,575,182.0
822,2553,-36.0
822,4600,-188.0
823,922,50.0
823,1015,-6.0
823,2249,142.0
823,2434,-58.0
823,3095,-186.0
823,3649,-200.0
823,3969,-26.0
824,618,-160.0
824,742,26.0
824,1108,-172.0
824,1688,80.0
824,4946,160.0
825,474,40.0
825,1148,124.0
825,1526,-34.0
825,1656,80.0
825,1932,-114.0
826,161,-146.0
826,287,148.0
826,719,80.0
826,1287,-126.0
826,1393,-22.0
826,2228,82.0
826,2635,70.0
826,4113,-42.0
826,4236,-20.0
827,1985,50.0
827,2138,-182.0
827,2571,102.0
827,2704,-138.0
827,2975,78.0
827,4060,6.0
828,1656,30.0
828,1720,46.0
828,1857,96.0
828,2424,96.0
828,3107,-74.0
828,3574,-94.0
828,4344,56.0
829,3239,46.0
829,4782,-166.0
830,152,40.0
830,537,140.0
830,2277,64.0
830,4160,6.0
831,1308,-52.0
831,2808,-138.0
831,3641,-132.0
831,3674,66.0
831,3771,128.0
831,4681,-52.0
832,120,-146.0
832,262,16.0
832,2003,-198.0
832,2725,-42.0
832,3113,186.0
833,34,46.0
833,76,-2.0
833,1838,-54.0
833,1916,-92.0
833,2320,-152.0
833,2505,-112.0
833,3915,44.0
834,1042,6.0
834,2232,112.0
834,3265,152.0
835,919,166.0
835,1329,86.0
835,1395,-142.0
835,1778,54.0
835,3656,-170.0
836,1158,-126.0
836,1496,-20.0
836,2281,158.0
836,3079,80.0
836,3087,168.0
837,441,-110.0
837,945,-130.0
837,2578,176.0
837,4269,118.0
837,4927,-70.0
838,107,-28.0
838,561,122.0
838,2456,28.0
838,3609,-144.0
838,4748,122.0
839,265,164.0
839,1318,-88.0
839,1621,188.0
839,2153,114.0
839,2591,-130.0
839,3762,-58.0
840,3209,136.0
840,3770,-32.0
840,3998,-166.0
841,922,138.0
841,1625,54.0
841,2125,160.0
841,2560,18.0
841,2863,26.0
841,4366,-198.0
842,361,2.0
842,684,-66.0
842,1905,144.0
842,4937,30.0
843,361,-186.0
843,2622,118.0
843,3043,142.0
843,4168,-28.0
843,4999,-16.0
844,892,178.0
844,2235,172.0
844,3751,-198.0
845,1561,-182.0
845,2893,-162.0
845,2995,-180.0
845,4209,138.0
846,32,144.0
846,1158,122.0
846,1666,-46.0
846,3483,164.0
846,3924,-136.0
846,4573,-28.0
846,4834,166.0
847,1857,106.0
847,4451,-148.0
847,4780,-164.0
848,229,-158.0
848,2589,170.0
848,3141,-126.0
848,4013,92.0
848,4823,-104.0
849,1352,68.0
849,2223,40.0
849,3679,-112.0
849,4314,-14.0
850,2062,-32.0
850,2428,42.0
850,2816,38.0
850,2831,106.0
850,3186,-178.0
850,3811,190.0
851,748,-36.0
851,3967,46.0
851,4500,-84.0
852,1235,-54.0
852,2658,-194.0
852,3742,-20.0
852,4906,28.0
853,535,198.0
853,4355,28.0
854,994,-78.0
854,3049,32.0
854,4604,-18.0
855,92,30.0
855,1088,-162.0
855,1480,18.0
855,1753,-72.0
855,2832,-60.0
855,2911,112.0
856,418,-168.0
856,542,8.0
856,1086,166.0
856,1271,40.0
856,1503,-150.0
856,1536,-38.0
856,2671,134.0
856,2765,-12.0
856,2944,-68.0
857,1424,-38.0
857,2573,-32.0
857,4972,-74.0
858,753,-196.0
858,938,-56.0
858,1345,178.0
858,2305,68.0
858,4255,-118.0
859,844,-154.0
859,3477,-174.0
859,4407,-116.0
859,4444,146.0
860,613,-4.0
861,2848,-44.0
861,3388,-62.0
861,4079,194.0
861,4490,-166.0
862,889,-34.0
862,916,34.0
862,2561,-94.0
862,2602,-192.0
862,3650,186.0
862,4732,86.0
863,121,134.0
863,1285,92.0
863,2166,-114.0
863,2775,98.0
864,605,-160.0
864,1404,88.0
864,3617,-160.0
864,4338,-134.0
864,4475,-100.0
864,4827,-160.0
865,239,142.0
865,2677,-132.0
865,3314,14.0
865,4120,14.0
866,2207,-172.0
866,2516,100.0
866,3965,-58.0
866,4424,-72.0
866,4547,-112.0
867,351,126.0
868,280,-22.0
868,887,106.0
868,1024,142.0
868,3192,176.0
868,3893,-164.0
868,4070,-92.0
868,4350,178.0
869,3359,6.0
869,3685,-64.0
869,3731,-128.0
869,4700,140.0
870,70,-144.0
870,507,-58.0
870,1348,160.0
870,1828,-30.0
870,1989,-42.0
870,2375,14.0
870,4366,10.0
871,977,-36.0
871,1757,-6.0
871,1866,-38.0
871,2075,120.0
871,2306,40.0
871,2393,178.0
871,2724,-184.0
871,3046,86.0
871,3420,194.0
872,1715,-50.0
872,2285,-122.0
872,2950,-86.0
872,3660,64.0
872,4690,24.0
873,1013,-26.0
873,2695,-26.0
873,4950,-156.0
874,1113,-2.0
874,1846,-122.0
874,3652,72.0
874,4642,-114.0
874,4651,-78.0
875,1993,88.0
875,2273,-98.0
875,2964,-18.0
876,2685,-188.0
876,2986,48.0
876,3000,176.0
876,3440,-60.0
876,3726,68.0
877,1089,-88.0
877,3813,12.0
877,3855,74.0
878,513,76.0
878,818,18.0
878,1432,52.0
878,1576,10.0
878,2118,30.0
878,3257,148.0
878,3770,-36.0
878,4530,88.0
879,340,-186.0
879,1126,58.0
879,1710,162.0
880,2016,-14.0
880,3163,-60.0
880,3986,-12.0
881,695,-76.0
882,12,96.0
882,161,-82.0
882,1123,18.0
882,2530,-148.0
883,28,-190.0
883,47,-184.0
883,1110,194.0
883,1264,-138.0
883,1554,86.0
883,3179,128.0
883,4430,-152.0
883,4725,-142.0
883,4973,-38.0
884,133,144.0
884,1791,194.0
884,2395,156.0
884,2448,48.0
884,4054,4.0
885,772,-82.0
885,3096,-128.0
885,3851,136.0
885,4104,-148.0
885,4382,72.0
886,845,118.0
886,865,72.0
886,2742,52.0
886,2857,92.0
886,2871,118.0
886,3240,156.0
886,3592,-96.0
886,3626,-72.0
886,4466,-170.0
887,212,120.0
887,917,-24.0
887,1561,-186.0
887,2354,102.0
887,4139,60.0
887,4186,-156.0
887,4248,128.0
887,4842,-84.0
888,582,-28.0
888,2278,-22.0
888,2399,-44.0
888,2749,-200.0
888,4417,-8.0
889,690,76.0
889,1366,98.0
889,2706,74.0
889,2786,0.0
889,3251,18.0
889,3555,-60.0
889,3968,34.0
889,4678,-78.0
890,238,48.0
890,1098,74.0
890,1584,-126.0
890,1916,144.0
890,2139,-190.0
890,2203,-158.0
890,2803,58.0
890,2998,-200.0
890,4435,76.0
891,2626,-168.0
891,3729,-170.0
891,4206,-70.0
891,4708,84.0
892,231,-124.0
892,444,122.0
892,764,128.0
892,2573,16.0
892,3270,-8.0
892,4273,196.0
892,4580,-8.0
893,577,46.0
893,2353,-94.0
893,2837,-20.0
893,3481,120.0
893,4983,-192.0
894,2268,-74.0
894,2899,0.0
894,2953,-14.0
895,2092,42.0
895,2263,-30.0
895,3275,-184.0
895,3511,-28.0
895,4039,120.0
896,243,90.0
896,1263,84.0
896,1526,-84.0
896,1744,84.0
896,2980,172.0
897,1095,164.0
897,2465,-190.0
897,3726,32.0
897,4957,122.0
898,899,104.0
898,1846,-136.0
898,2746,42.0
898,2756,-28.0
898,2896,-90.0
898,3121,-126.0
898,3451,-106.0
898,3507,-152.0
898,3795,164.0
899,3460,2.0
899,3469,-62.0
900,29,-78.0
900,394,16.0
900,1560,90.0
900,2218,150.0
900,3095,18.0
901,1078,198.0
901,3351,190.0
901,4335,-192.0
901,4733,-174.0
902,839,148.0
902,1665,32.0
902,1903,-54.0
902,4831,182.0
903,816,132.0
903,2062,-142.0
903,2095,152.0
903,2941,122.0
904,242,140.0
904,1260,28.0
904,1839,-2.0
904,4319,-112.0
904,4642,194.0
904,4877,-66.0
905,1398,152.0
905,1414,158.0
905,1440,110.0
905,2363,-74.0
905,2871,-190.0
905,3592,82.0
905,4942,-40.0
906,220,-98.0
906,1242,160.0
906,2037,4.0
907,1712,80.0
907,1891,194.0
907,2450,170.0
907,3213,-70.0
907,3548,-170.0
907,3947,148.0
907,4211,52.0
908,300,-62.0
908,3645,14.0
908,4120,-198.0
909,20,100.0
909,122,-148.0
909,2274,22.0
910,421,60.0
910,842,68.0
910,2771,-132.0
910,2888,-158.0
910,4623,-162.0
910,4736,114.0
911,769,-8.0
911,2505,-100.0
911,2734,110.0
911,3666,-142.0
911,4559,-18.0
911,4632,172.0
912,3354,176.0
912,4059,180.0
913,491,-42.0
913,804,-30.0
913,1702,-94.0
913,2608,-60.0
913,3949,174.0
913,3956,-162.0
914,1105,-52.0
914,2070,-178.0
914,2618,-166.0
914,4003,-24.0
914,4652,82.0
914,4931,26.0
915,380,120.0
915,2381,-42.0
915,2676,-48.0
915,3821,154.0
915,4675,38.0
916,724,-120.0
916,896,114.0
916,902,-96.0
916,1710,-108.0
916,2079,-44.0
916,2490,22.0
916,2672,192.0
916,3666,44.0
917,759,30.0
917,1049,80.0
917,2265,178.0
917,2269,82.0
917,2506,-74.0
917,2814,-148.0
917,3207,72.0
917,4207,44.0
918,602,162.0
918,1295,-40.0
918,1430,190.0
918,3885,-30.0
918,3942,118.0
918,4190,20.0
918,4640,198.0
919,1806,8.0
919,1893,136.0
919,3994,102.0
919,4071,-90.0
919,4472,-146.0
919,4677,60.0
920,1026,156.0
920,1094,-26.0
920,1476,-112.0
920,2715,-158.0
920,4037,-194.0
920,4840,34.0
921,511,-94.0
921,519,182.0
921,1963,-86.0
921,2292,34.0
921,2749,58.0
921,2935,64.0
921,3775,-32.0
921,4293,38.0
922,318,-60.0
922,2398,-120.0
922,3799,-58.0
923,330,168.0
923,731,-174.0
923,984,150.0
923,1674,-58.0
923,2332,54.0
923,3451,-128.0
923,3548,110.0
923,3835,-190.0
923,4539,-178.0
924,1604,-136.0
924,1734,-74.0
924,2448,-72.0
924,2647,-172.0
924,4303,110.0
924,4847,50.0
925,1299,-200.0
925,2200,-42.0
925,2467,164.0
925,2527,-2.0
925,3980,150.0
925,4330,-74.0
925,4453,-162.0
925,4674,174.0
926,68,-16.0
926,257,166.0
926,2986,192.0
926,4284,78.0
927,621,26.0
927,990,-10.0
927,3554,-192.0
927,4569,-76.0
927,4861,-30.0
928,2567,52.0
928,4295,-14.0
929,1998,-18.0
929,2780,88.0
929,3247,84.0
930,24,60.0
930,159,186.0
930,1124,-56.0
930,2775,64.0
930,2959,-86.0
930,3846,-142.0
930,3957,54.0
930,4140,-98.0
931,251,-52.0
931,530,-180.0
931,1418,186.0
931,2652,-138.0
931,3600,188.0
932,1502,24.0
932,2338,-98.0
932,2636,182.0
932,3034,142.0
932,4507,-96.0
933,215,94.0
933,1984,56.0
933,4770,52.0
934,1737,-4.0
934,1786,96.0
934,2743,78.0
935,357,94.0
935,1099,-94.0
935,3921,-194.0
936,223,140.0
936,542,2.0
936,1216,180.0
936,1297,-164.0
936,1464,-82.0
936,3551,20.0
936,4662,58.0
937,2534,24.0
938,1427,-22.0
938,1824,-8.0
938,2535,22.0
939,268,-100.0
939,1749,190.0
939,2213,-186.0
939,2592,-182.0
939,2885,-28.0
939,4774,72.0
939,4846,-200.0
940,1201,114.0
940,2223,-38.0
940,2771,54.0
940,3463,48.0
940,3540,-146.0
940,3577,152.0
940,4973,-12.0
941,872,-58.0
942,444,-38.0
942,531,116.0
942,1108,-90.0
942,1298,160.0
942,2122,-92.0
942,2730,-126.0
942,4111,-174.0
942,4418,-88.0
942,4997,154.0
943,309,-158.0
943,2724,-50.0
943,3552,24.0
943,3727,78.0
943,4437,0.0
944,22,-52.0
944,1946,-142.0
944,2865,26.0
944,3820,120.0
944,4160,-28.0
944,4483,66.0
944,4706,40.0
945,92,-102.0
945,92,-72.0
945,469,192.0
945,2303,-96.0
945,2310,34.0
945,2555,-22.0
945,2745,-124.0
945,4833,40.0
946,1446,98.0
946,1836,142.0
946,2159,40.0
946,2572,-92.0
946,4541,2.0
947,291,-72.0
947,1546,186.0
947,1616,-72.0
947,1684,-106.0
947,1971,-42.0
947,2334,-100.0
947,3643,142.0
948,381,-98.0
948,715,198.0
948,1789,-170.0
948,1988,-128.0
948,2241,60.0
948,3177,84.0
948,3787,-112.0
948,3862,-56.0
948,4005,-56.0
948,4278,114.0
948,4732,108.0
949,302,182.0
949,478,-42.0
949,565,64.0
949,647,0.0
949,1027,32.0
949,2545,-166.0
949,2809,80.0
949,3811,80.0
949,4200,-18.0
949,4421,-14.0
950,1060,134.0
950,1402,198.0
950,2456,152.0
950,2471,-176.0
950,2521,-150.0
950,2675,-108.0
950,2940,-32.0
950,3593,-62.0
950,4121,174.0
950,4502,190.0
950,4598,-2.0
950,4727,84.0
951,1249,20.0
951,3024,-162.0
951,3615,-60.0
951,4677,84.0
952,304,-16.0
952,1131,-56.0
952,1144,192.0
952,1706,62.0
952,2721,-186.0
952,4478,84.0
953,1383,172.0
953,1592,94.0
953,1723,-2.0
953,1757,46.0
954,39,190.0
954,2000,190.0
954,2567,8.0
954,3180,86.0
954,3788,-122.0
954,4809,-64.0
955,1753,80.0
955,1863,156.0
955,2392,62.0
955,2988,-190.0
955,3087,168.0
955,3370,-72.0
955,3411,-78.0
955,3416,-12.0
955,4320,90.0
955,4949,162.0
956,77,-136.0
956,1068,22.0
956,4011,-12.0
957,174,64.0
957,304,-46.0
957,473,62.0
957,567,-180.0
957,963,-30.0
957,2053,156.0
957,2154,-54.0
957,3141,-118.0
957,3484,34.0
957,3987,-174.0
957,4633,112.0
958,1577,178.0
958,2043,136.0
958,2804,120.0
958,2825,-146.0
959,1632,-2.0
959,4136,76.0
959,4493,120.0
960,878,-112.0
960,1145,-88.0
960,2521,58.0
960,3523,-70.0
961,836,-36.0
962,940,98.0
962,3032,-148.0
962,4697,-46.0
963,320,156.0
963,377,-124.0
963,3902,-92.0
963,4822,-66.0
964,354,82.0
964,3433,-66.0
964,4028,-134.0
965,96,-82.0
965,266,-86.0
965,1969,-6.0
965,3458,30.0
965,3501,-114.0
965,3812,-92.0
965,4329,-168.0
966,418,160.0
966,2026,18.0
966,2318,-82.0
966,2324,-148.0
966,2374,168.0
966,2856,-42.0
966,3229,0.0
966,3504,-114.0
967,18,-72.0
967,325,-94.0
967,4343,162.0
967,4682,72.0
967,4734,52.0
968,1771,184.0
969,188,10.0
969,557,-142.0
969,828,178.0
969,1795,40.0
969,1885,-188.0
969,2165,-38.0
969,2660,-74.0
969,2704,-190.0
969,4116,-104.0
969,4150,168.0
970,600,170.0
970,1145,-46.0
970,1316,198.0
970,1404,132.0
970,2221,46.0
970,3484,-34.0
970,4954,174.0
971,1516,134.0
971,4422,178.0
972,1524,-180.0
973,637,158.0
973,857,92.0
973,1116,-100.0
973,3079,38.0
973,3286,-34.0
973,4248,90.0
973,4407,160.0
973,4740,32.0
974,241,-80.0
974,1667,106.0
974,2919,-24.0
974,3566,14.0
974,3920,-100.0
975,396,192.0
975,1139,-166.0
975,1150,0.0
975,1173,-84.0
975,1254,138.0
975,3968,136.0
975,3985,84.0
975,4684,116.0
976,112,-164.0
976,392,-122.0
976,633,60.0
976,1278,-56.0
976,1828,66.0
976,2655,-150.0
976,3326,-138.0
976,3375,-184.0
976,3506,120.0
976,4591,-132.0
977,509,-16.0
977,752,-144.0
977,2456,108.0
977,2577,188.0
977,2821,164.0
977,3672,184.0
977,3904,-190.0
977,4554,-58.0
977,4684,-100.0
978,2435,-78.0
978,4282,148.0
979,2675,-30.0
979,2819,66.0
979,2903,112.0
980,700,112.0
980,1727,112.0
980,2978,-62.0
981,1224,130.0
981,3970,136.0
982,270,-96.0
982,812,-196.0
982,1513,-66.0
982,3033,-26.0
982,3392,-106.0
982,3478,-52.0
982,3501,28.0
982,4024,-112.0
982,4475,158.0
983,1181,-82.0
983,1965,32.0
983,3933,124.0
983,4293,198.0
983,4733,-190.0
984,730,-124.0
984,1135,124.0
984,1185,-44.0
984,1437,184.0
984,2897,-46.0
984,3378,-38.0
985,720,180.0
985,838,-172.0
985,845,6.0
985,1231,2.0
985,1937,-196.0
985,2725,-142.0
985,3065,-60.0
986,1118,-2.0
986,2456,80.0
986,4689,92.0
986,4722,166.0
986,4935,20.0
987,1958,-50.0
987,2925,-94.0
987,4419,-124.0
987,4602,-176.0
988,196,186.0
988,393,-126.0
988,503,18.0
988,755,-90.0
988,991,12.0
988,1479,-144.0
988,1620,-112.0
988,1623,40.0
988,2376,-182.0
988,2518,-178.0
988,3252,-144.0
988,3324,-164.0
988,3558,0.0
989,1,40.0
989,1904,144.0
989,2922,136.0
989,3869,176.0
989,3921,-38.0
989,4758,16.0
990,1717,-90.0
990,2630,136.0
990,4418,144.0
990,4528,-32.0
990,4882,68.0
991,666,-86.0
991,794,132.0
991,1276,-102.0
991,2156,-94.0
991,2485,48.0
991,3071,-108.0
991,3387,-176.0
991,3806,-102.0
991,4803,-38.0
991,4892,-64.0
992,1768,0.0
992,1782,164.0
992,1848,6.0
992,2471,-16.0
992,3844,172.0
992,4141,78.0
993,91,-88.0
993,977,110.0
993,2347,-92.0
993,3047,192.0
993,3080,176.0
993,3366,194.0
993,3529,-94.0
993,4433,186.0
993,4738,-82.0
994,868,54.0
995,890,72.0
995,2797,180.0
995,4510,14.0
995,4522,-162.0
996,1260,-110.0
996,1844,44.0
996,2833,-136.0
997,2008,154.0
998,1412,130.0
998,2959,52.0
998,2992,118.0
998,3034,-172.0
999,1597,-184.0
999,1815,142.0
999,2065,-2.0
999,2376,164.0
999,2763,34.0
999,2805,114.0
999,3028,54.0
999,3877,188.0
999,4846,-10.0
1000,196,30.0
1000,1800,-38.0
1000,2782,-28.0
1000,3652,-54.0
1000,4390,-34.0
1000,4735,52.0
1001,2336,128.0
1001,4549,-118.0
1002,2081,24.0
1002,3128,-34.0
1002,4222,180.0
1003,1925,156.0
1003,3060,130.0
1003,3552,72.0
1003,3943,162.0
1003,4818,150.0
1004,234,156.0
1004,712,182.0
1004,835,164.0
1004,2020,44.0
1004,4451,-110.0
1005,1721,162.0
1005,2681,184.0
1005,3101,-120.0
1005,3369,196.0
1005,3441,130.0
1005,3487,-142.0
1005,3679,-144.0
1005,4356,-144.0
1005,4879,138.0
1006,1421,16.0
1006,2163,10.0
1006,3752,-68.0
1006,4660,168.0
1007,1595,132.0
1007,3112,-52.0
1007,3318,-166.0
1008,1723,184.0
1008,1899,182.0
1008,2429,8.0
1008,2568,188.0
1008,3693,146.0
1009,2055,0.0
1009,2674,-124.0
1009,3475,146.0
1009,3532,16.0
1009,3585,-162.0
1009,4683,92.0
1010,403,38.0
1010,4692,-34.0
1010,4724,198.0
1011,308,16.0
1011,4291,-66.0
1012,127,28.0
1012,1677,-132.0
1012,3363,-44.0
1012,3463,164.0
1012,4371,138.0
1012,4585,22.0
1012,4751,-80.0
1013,1269,74.0
1013,3215,-94.0
1013,3797,126.0
1013,4554,166.0
1013,4661,-154.0
1014,240,110.0
1014,280,164.0
1014,2502,-100.0
1014,3005,-90.0
1014,4656,-114.0
1015,2332,-72.0
1015,2974,18.0
1015,3446,108.0
1015,4354,-198.0
1015,4463,-198.0
1015,4887,118.0
1016,725,106.0
1016,1556,182.0
1016,1618,-152.0
1016,1896,-74.0
1016,2901,-146.0
1016,3793,-84.0
1016,3921,-20.0
1017,1010,-86.0
1017,1136,78.0
1017,1467,-128.0
1017,1672,12.0
1017,1828,-62.0
1017,2282,82.0
1017,2535,40.0
1017,2654,-52.0
1017,4158,-114.0
1018,153,54.0
1018,165,90.0
1018,334,-18.0
1018,746,-148.0
1018,2543,-84.0
1018,4927,-22.0
1019,307,-50.0
1019,1424,10.0
1019,1762,152.0
1019,2840,-4.0
1019,3303,4.0
1019,3950,188.0
1020,881,104.0
1020,3103,-26.0
1020,3190,54.0
1020,3700,58.0
1020,4608,-146.0
1020,4695,-112.0
1021,336,50.0
1021,1570,148.0
1021,3218,50.0
1021,3557,134.0
1021,4037,-28.0
1021,4924,36.0
1022,2523,-54.0
1022,3032,-172.0
1022,3196,-64.0
1022,3743,-76.0
1023,94,-30.0
1023,121,-196.0
1023,999,48.0
1024,1559,-84.0
1024,1721,-170.0
1024,3605,86.0
1024,4180,42.0
1025,474,-84.0
1025,518,-22.0
1025,1399,-88.0
1025,3584,52.0
1025,3800,16.0
1025,4039,-62.0
1026,2814,34.0
1026,3443,166.0
1026,3467,-80.0
1026,3818,-100.0
1026,3912,68.0
1026,4243,118.0
1026,4926,-48.0
1027,131,118.0
1027,1084,174.0
1027,1519,-104.0
1027,3830,-128.0
1027,3877,188.0
1027,4295,-68.0
1028,1701,76.0
1028,1726,198.0
1028,2757,-28.0
1029,733,182.0
1029,2073,8.0
1029,2079,-68.0
1029,3399,-178.0
1029,3735,48.0
1030,344,-146.0
1030,534,-38.0
1030,1205,-6.0
1030,2321,-126.0
1030,2535,-154.0
1030,3963,196.0
1031,791,-134.0
1031,1685,144.0
1031,1775,-194.0
1031,3615,26.0
1032,666,136.0
1032,1244,-184.0
1032,1288,-8.0
1032,1829,-130.0
1032,2358,-200.0
1032,3470,46.0
1032,4936,146.0
1033,98,82.0
1033,1269,-86.0
1033,3591,-2.0
1033,3889,96.0
1034,612,2.0
1034,3431,8.0
1034,3617,-32.0
1034,3908,96.0
1035,4716,-142.0
1036,2328,58.0
1036,4328,-98.0
1036,4361,124.0
1037,599,-30.0
1037,3412,-52.0
1037,3782,130.0
1037,3861,-172.0
1037,4540,176.0
1037,4555,34.0
1037,4840,186.0
1037,4874,128.0
1038,1848,-92.0
1038,1931,-132.0
1038,2331,144.0
1038,2398,78.0
1038,2825,-84.0
1038,3261,-170.0
1038,3822,16.0
1038,4327,62.0
1038,4688,22.0
1038,4981,64.0
1039,1958,-110.0
1039,1962,12.0
1039,3660,56.0
1039,4137,166.0
1039,4262,8.0
1039,4818,-84.0
1040,1747,-166.0
1040,2694,106.0
1040,2960,-174.0
1040,3278,-158.0
1040,4351,-122.0
1041,34,56.0
1041,405,-176.0
1041,1197,168.0
1041,1354,46.0
1041,1575,134.0
1041,2276,-104.0
1041,3839,-124.0
1042,884,154.0
1042,1375,26.0
1042,2533,-174.0
1042,3198,-162.0
1042,4452,90.0
1043,855,110.0
1043,1518,66.0
1043,2088,-140.0
1043,3019,90.0
1043,3204,64.0
1043,4679,148.0
1044,2298,-106.0
1044,2573,-22.0
1044,2897,-114.0
1045,2470,22.0
1045,4357,-184.0
1045,4732,120.0
1046,308,134.0
1046,1124,38.0
1047,558,-64.0
1047,1225,-158.0
1047,1338,-72.0
1047,1403,-188.0
1047,2969,-4.0
1047,4875,-112.0
1048,31,104.0
1048,837,-26.0
1048,1178,172.0
1048,2851,-144.0
1049,425,-2.0
1049,1822,194.0
1050,307,76.0
1050,2357,16.0
1050,2962,-20.0
1050,4143,-142.0
1051,660,-50.0
1051,1777,0.0
1051,2024,10.0
1051,2752,-42.0
1051,4536,108.0
1051,4662,132.0
1052,719,-80.0
1052,1143,-110.0
1052,2999,-130.0
1052,3323,92.0
1053,195,-106.0
1053,237,22.0
1053,606,34.0
1053,1137,-22.0
1053,2753,-44.0
1053,3306,-160.0
1053,4345,-104.0
1054,1811,-50.0
1054,3922,0.0
1055,555,-152.0
1055,2821,-118.0
1055,3046,-66.0
1055,3268,-136.0
1055,3429,-62.0
1055,3709,58.0
1055,4123,62.0
1056,249,-142.0
1056,886,34.0
1056,2966,26.0
1056,4316,128.0
1056,4338,188.0
1057,2514,136.0
1057,4056,-76.0
1058,145,26.0
1058,1404,22.0
1058,2261,-124.0
1058,2379,106.0
1058,2581,-60.0
1059,532,-134.0
1059,816,194.0
1059,1538,52.0
1059,2128,182.0
1059,3187,78.0
1059,3274,146.0
1059,3497,-118.0
1059,3558,-200.0
1060,746,122.0
1060,1685,-130.0
1060,2200,-158.0
1060,2977,-100.0
1060,3792,-26.0
1060,3850,78.0
1060,4398,16.0
1061,724,-24.0
1062,858,-114.0
1063,234,-86.0
1063,3851,-50.0
1064,880,138.0
1064,1102,-158.0
1064,2750,164.0
1065,836,-92.0
1065,1147,10.0
1065,3135,-136.0
1065,4416,-168.0
1065,4429,138.0
1066,331,96.0
1066,435,20.0
1066,605,-112.0
1066,3479,64.0
1066,3577,-88.0
1067,1012,-150.0
1067,1990,-194.0
1067,2804,46.0
1067,3457,34.0
1067,4286,122.0
1068,59,4.0
1068,287,-60.0
1068,1423,98.0
1068,2095,-130.0
1068,2530,-138.0
1068,2538,8.0
1068,2746,-170.0
1068,2891,170.0
1069,216,-26.0
1069,1018,74.0
1069,1036,150.0
1069,1192,78.0
1069,4955,-22.0
1070,606,-132.0
1070,742,182.0
1070,2340,160.0
1070,3000,-106.0
1070,3893,-68.0
1070,4298,178.0
1070,4509,176.0
1070,4958,-10.0
1071,536,-154.0
1071,842,14.0
1071,1257,176.0
1071,1931,104.0
1071,2726,-108.0
1071,2978,138.0
1071,3022,10.0
1071,3145,52.0
1071,4361,-78.0
1071,4582,-106.0
1071,4958,-38.0
1072,1632,-142.0
1072,3042,152.0
1073,1386,38.0
1073,1587,170.0
1073,3338,62.0
1074,1087,-178.0
