3610,2009,176.0
3610,2759,144.0
3610,3093,784.0
3610,3421,328.0
3610,3839,736.0
3610,4346,392.0
3610,4379,16.0
3788,7,-6132.0
3788,875,5475.0
3788,1047,5548.0
3788,1307,-6716.0
3788,2009,-1606.0
3788,2759,-1314.0
3788,3093,-7154.0
3788,3421,-2993.0
3788,3839,-6716.0
3788,4346,-3577.0
3788,4379,-146.0
4131,7,3696.0
4131,875,-3300.0
4131,1047,-3344.0
4131,1307,4048.0
4131,2009,968.0
4131,2759,792.0
4131,3093,4312.0
4131,3421,1804.0
4131,3839,4048.0
4131,4346,2156.0
4131,4379,88.0
1759,618,2184.0
1759,1691,-2044.0
1759,2231,-644.0
1759,3555,756.0
1759,3736,-2184.0
2810,618,-2964.0
2810,1691,2774.0
2810,2231,874.0
2810,3555,-1026.0
2810,3736,2964.0
651,12,3762.0
651,1321,3154.0
651,2245,-418.0
651,2404,-570.0
651,3766,-2508.0
1488,12,-8217.0
1488,1321,-6889.0
1488,2245,913.0
1488,2404,1245.0
1488,3766,5478.0
3477,12,-8712.0
3477,1321,-7304.0
3477,2245,968.0
3477,2404,1320.0
3477,3766,5808.0
266,1082,-1260.0
266,2249,-2331.0
266,3605,5418.0
1173,1082,-300.0
1173,2249,-555.0
1173,3605,1290.0
2703,1082,1700.0
2703,2249,3145.0
2703,3605,-7310.0
224,115,1386.0
224,914,-288.0
224,1256,18.0
224,1384,-504.0
224,4243,-126.0
235,115,-7161.0
235,914,1488.0
235,1256,-93.0
235,1384,2604.0
235,4243,651.0
444,115,5313.0
444,914,-1104.0
444,1256,69.0
444,1384,-1932.0
444,4243,-483.0
582,115,-6699.0
582,914,1392.0
582,1256,-87.0
582,1384,2436.0
582,4243,609.0
593,115,-1463.0
593,914,304.0
593,1256,-19.0
593,1384,532.0
593,4243,133.0
1692,115,-462.0
1692,914,96.0
1692,1256,-6.0
1692,1384,168.0
1692,4243,42.0
1920,115,2464.0
1920,914,-512.0
1920,1256,32.0
1920,1384,-896.0
1920,4243,-224.0
2695,115,1463.0
2695,914,-304.0
2695,1256,19.0
2695,1384,-532.0
2695,4243,-133.0
3334,115,-6314.0
3334,914,1312.0
3334,1256,-82.0
3334,1384,2296.0
3334,4243,574.0
3464,115,4389.0
3464,914,-912.0
3464,1256,57.0
3464,1384,-1596.0
3464,4243,-399.0
3506,115,4235.0
3506,914,-880.0
3506,1256,55.0
3506,1384,-1540.0
3506,4243,-385.0
2722,1068,-3888.0
2722,2151,-3816.0
2722,2431,-3456.0
2722,3691,-216.0
2722,3843,-5760.0
3709,1068,594.0
3709,2151,583.0
3709,2431,528.0
3709,3691,33.0
3709,3843,880.0
4009,1068,-4266.0
4009,2151,-4187.0
4009,2431,-3792.0
4009,3691,-237.0
4009,3843,-6320.0
2193,874,2200.0
2193,1847,-3520.0
2193,3581,-1936.0
2193,4383,1672.0
2193,4539,-616.0
2193,4933,2772.0
2193,4994,-2596.0
2632,874,1050.0
2632,1847,-1680.0
2632,3581,-924.0
2632,4383,798.0
2632,4539,-294.0
2632,4933,1323.0
2632,4994,-1239.0
3404,874,150.0
3404,1847,-240.0
3404,3581,-132.0
3404,4383,114.0
3404,4539,-42.0
3404,4933,189.0
3404,4994,-177.0
3680,874,2750.0
3680,1847,-4400.0
3680,3581,-2420.0
3680,4383,2090.0
3680,4539,-770.0
3680,4933,3465.0
3680,4994,-3245.0
4616,874,-3900.0
4616,1847,6240.0
4616,3581,3432.0
4616,4383,-2964.0
4616,4539,1092.0
4616,4933,-4914.0
4616,4994,4602.0
4760,874,4750.0
4760,1847,-7600.0
4760,3581,-4180.0
4760,4383,3610.0
4760,4539,-1330.0
4760,4933,5985.0
4760,4994,-5605.0
1226,27,-640.0
1226,2116,-1248.0
1226,2579,544.0
1226,4083,-1728.0
1226,4513,2784.0
2661,763,-5146.0
2661,2147,-3286.0
2661,2816,-186.0
2661,3676,-1612.0
2661,4165,4960.0
2661,4454,-4712.0
2661,4521,1178.0
2661,4807,-2790.0
2963,763,1162.0
2963,2147,742.0
2963,2816,42.0
2963,3676,364.0
2963,4165,-1120.0
2963,4454,1064.0
2963,4521,-266.0
2963,4807,630.0
1193,3390,300.0
1193,4938,-8000.0
3546,3390,288.0
3546,4938,-7680.0
4138,3390,81.0
4138,4938,-2160.0
4297,3390,-288.0
4297,4938,7680.0
1244,853,-1134.0
1244,964,-540.0
1244,1010,1026.0
1244,1772,-1485.0
1244,2791,2484.0
1244,3523,1782.0
1244,4654,-351.0
3924,853,-2394.0
3924,964,-1140.0
3924,1010,2166.0
3924,1772,-3135.0
3924,2791,5244.0
3924,3523,3762.0
3924,4654,-741.0
3976,65,-5913.0
3976,793,-1701.0
3976,944,-3645.0
3976,1083,-1458.0
3976,1492,1539.0
3976,2849,7938.0
3976,3229,-2025.0
3976,4132,7695.0
3976,4344,-4131.0
3976,4522,-1863.0
4794,65,-6935.0
4794,793,-1995.0
4794,944,-4275.0
4794,1083,-1710.0
4794,1492,1805.0
4794,2849,9310.0
4794,3229,-2375.0
4794,4132,9025.0
4794,4344,-4845.0
4794,4522,-2185.0
4836,65,6497.0
4836,793,1869.0
4836,944,4005.0
4836,1083,1602.0
4836,1492,-1691.0
4836,2849,-8722.0
4836,3229,2225.0
4836,4132,-8455.0
4836,4344,4539.0
4836,4522,2047.0
4945,65,3577.0
4945,793,429.0
4945,944,2205.0
4945,1083,882.0
4945,1492,-931.0
4945,2849,-4802.0
4945,3229,1225.0
4945,4132,-4655.0
4945,4344,2499.0
4945,4522,1127.0
963,272,1550.0
963,1465,-1054.0
963,4396,558.0
2069,272,625.0
2069,1465,-425.0
2069,4396,225.0
2986,272,1975.0
2986,1465,-1343.0
2986,4396,711.0
3505,272,-1525.0
3505,1465,1037.0
3505,4396,-549.0
3757,272,-900.0
3757,1465,612.0
3757,4396,-324.0
4634,272,2475.0
4634,1465,-1683.0
4634,4396,891.0
4644,272,1775.0
4644,1465,-1207.0
4644,4396,639.0
4701,272,-625.0
4701,1465,425.0
4701,4396,-225.0
353,2640,-3519.0
353,2801,2652.0
353,4806,-4080.0
498,2640,2415.0
498,2801,-1820.0
498,4806,2800.0
1609,2640,3864.0
1609,2801,-2912.0
1609,4806,4480.0
2344,2640,5382.0
2344,2801,-4056.0
2344,4806,6240.0
3039,2640,-69.0
3039,2801,52.0
3039,4806,-80.0
4842,2640,-1863.0
4842,2801,1404.0
4842,4806,-2160.0
1623,3114,5518.0
1623,3460,4806.0
1623,4220,-445.0
2580,3114,186.0
2580,3460,162.0
2580,4220,-15.0
3337,3114,-5332.0
3337,3460,-4644.0
3337,4220,430.0
3811,3114,2480.0
3811,3460,2160.0
3811,4220,-200.0
4321,3114,-4340.0
4321,3460,-3780.0
4321,4220,350.0
915,1744,4260.0
915,3725,-4440.0
915,3728,3780.0
1768,1744,-2272.0
1768,3725,2368.0
1768,3728,-2016.0
2556,1744,-2769.0
2556,3725,2886.0
2556,3728,-2457.0
3180,1744,-6319.0
3180,3725,6586.0
3180,3728,-5607.0
948,574,-147.0
948,711,-4214.0
948,2853,-3871.0
948,3181,-2597.0
948,4929,-2009.0
1914,574,243.0
1914,711,6966.0
1914,2853,6399.0
1914,3181,4293.0
1914,4929,3321.0
2000,574,-282.0
2000,711,-8084.0
2000,2853,-7426.0
2000,3181,-4982.0
2000,4929,-3854.0
2642,574,219.0
2642,711,6278.0
2642,2853,5767.0
2642,3181,3869.0
2642,4929,2993.0
4299,574,138.0
4299,711,3956.0
4299,2853,3634.0
4299,3181,2438.0
4299,4929,1886.0
1814,1961,-4653.0
1814,2496,1782.0
1814,4103,-9801.0
1814,4720,3069.0
3415,1961,-3102.0
3415,2496,1188.0
3415,4103,-6534.0
3415,4720,2046.0
4958,1961,2585.0
4958,2496,-990.0
4958,4103,5445.0
4958,4720,-1705.0
596,169,756.0
596,243,315.0
596,593,4851.0
596,2525,4284.0
3813,169,648.0
3813,243,270.0
3813,593,4158.0
3813,2525,3672.0
4009,169,1152.0
4009,243,480.0
4009,593,7392.0
4009,2525,6528.0
4109,169,144.0
4109,243,60.0
4109,593,924.0
4109,2525,816.0
4542,169,192.0
4542,243,80.0
4542,593,1232.0
4542,2525,1088.0
1251,1688,-1155.0
1251,1921,-1100.0
1251,2292,1650.0
1251,2621,220.0
1251,2752,4180.0
2006,1688,-1239.0
2006,1921,-1180.0
2006,2292,1770.0
2006,2621,236.0
2006,2752,4484.0
2445,1688,-294.0
2445,1921,-280.0
2445,2292,420.0
2445,2621,56.0
2445,2752,1064.0
2869,1688,672.0
2869,1921,640.0
2869,2292,-960.0
2869,2621,-128.0
2869,2752,-2432.0
3766,1688,1071.0
3766,1921,1020.0
3766,2292,-1530.0
3766,2621,-204.0
3766,2752,-3876.0
4501,1688,-1386.0
4501,1921,-1320.0
4501,2292,1980.0
4501,2621,264.0
4501,2752,5016.0
3881,568,276.0
3881,2378,-186.0
3881,2813,243.0
3881,4489,279.0
42,352,3120.0
42,2277,390.0
42,3886,2886.0
1671,352,-3720.0
1671,2277,-465.0
1671,3886,-3441.0
2421,352,1240.0
2421,2277,155.0
2421,3886,1147.0
2832,352,-680.0
2832,2277,-85.0
2832,3886,-629.0
2314,437,1455.0
2314,1130,6790.0
2314,1433,3880.0
2314,1472,-2619.0
2314,1496,-8148.0
2314,1918,-6305.0
2314,2032,8051.0
2314,2899,7275.0
2314,3160,4850.0
2314,3227,-582.0
2314,4198,6790.0
3997,437,-525.0
3997,1130,-2450.0
3997,1433,-1400.0
3997,1472,945.0
3997,1496,2940.0
3997,1918,2275.0
3997,2032,-2905.0
3997,2899,-2625.0
3997,3160,-1750.0
3997,3227,210.0
3997,4198,-2450.0
413,1372,7568.0
413,2627,4840.0
581,1372,-6106.0
581,2627,-3905.0
819,1372,-172.0
819,2627,-110.0
1392,1372,-2322.0
1392,2627,-1485.0
2173,1372,516.0
2173,2627,330.0
2392,1372,6364.0
2392,2627,4070.0
3295,1372,-6450.0
3295,2627,-4125.0
3399,1372,5590.0
3399,2627,3575.0
3683,1372,-4300.0
3683,2627,-2750.0
3769,1372,-5762.0
3769,2627,-3685.0
1515,93,-1974.0
1515,1322,-470.0
1515,1409,235.0
1515,2238,3807.0
1515,3296,-2021.0
2254,93,2394.0
2254,1322,570.0
2254,1409,-285.0
2254,2238,-4617.0
2254,3296,2451.0
2339,93,546.0
2339,1322,130.0
2339,1409,-65.0
2339,2238,-1053.0
2339,3296,559.0
4083,93,1428.0
4083,1322,340.0
4083,1409,-170.0
4083,2238,-2754.0
4083,3296,1462.0
4523,93,-4200.0
4523,1322,-1000.0
4523,1409,500.0
4523,2238,8100.0
4523,3296,-4300.0
116,1842,5130.0
116,3818,7980.0
116,3942,7505.0
116,4675,-6555.0
1704,1842,-2592.0
1704,3818,-4032.0
1704,3942,-3792.0
1704,4675,3312.0
2034,1842,4590.0
2034,3818,7140.0
2034,3942,6715.0
2034,4675,-5865.0
2543,1842,4158.0
2543,3818,6468.0
2543,3942,6083.0
2543,4675,-5313.0
2619,1842,1026.0
2619,3818,1596.0
2619,3942,1501.0
2619,4675,-1311.0
4560,1842,1512.0
4560,3818,2352.0
4560,3942,2212.0
4560,4675,-1932.0
4605,1842,-3186.0
4605,3818,-4956.0
4605,3942,-4661.0
4605,4675,4071.0
4822,1842,-2638.0
4822,3818,-5964.0
4822,3942,-5609.0
4822,4675,4899.0
595,1482,76.0
595,1588,-116.0
595,2354,-152.0
595,2781,116.0
595,3306,-296.0
595,4326,-16.0
595,4428,-36.0
1081,1482,-988.0
1081,1588,1508.0
1081,2354,1976.0
1081,2781,-1508.0
1081,3306,3848.0
1081,4326,208.0
1081,4428,468.0
2631,1482,1729.0
2631,1588,-2639.0
2631,2354,-3458.0
2631,2781,2639.0
2631,3306,-6734.0
2631,4326,-364.0
2631,4428,-819.0
4753,1482,-323.0
4753,1588,493.0
4753,2354,646.0
4753,2781,-493.0
4753,3306,1258.0
4753,4326,68.0
4753,4428,153.0
63,364,1653.0
63,541,-5130.0
63,743,5016.0
63,1174,57.0
63,1906,-3078.0
63,2455,-342.0
63,2875,-171.0
63,3177,4275.0
63,3204,3990.0
63,4127,5586.0
976,364,-1769.0
976,541,5490.0
976,743,-5368.0
976,1174,-61.0
976,1906,3294.0
976,2455,366.0
976,2875,183.0
976,3177,-4575.0
976,3204,-4270.0
976,4127,-5978.0
2036,364,-2697.0
2036,541,8370.0
2036,743,-8184.0
2036,1174,-93.0
2036,1906,5022.0
2036,2455,558.0
2036,2875,279.0
2036,3177,-6975.0
2036,3204,-6510.0
2036,4127,-9114.0
3164,364,-957.0
3164,541,2970.0
3164,743,-2904.0
3164,1174,-33.0
3164,1906,1782.0
3164,2455,198.0
3164,2875,99.0
3164,3177,-2475.0
3164,3204,-2310.0
3164,4127,-3234.0
3214,364,232.0
3214,541,-720.0
3214,743,704.0
3214,1174,8.0
3214,1906,-432.0
3214,2455,-48.0
3214,2875,-24.0
3214,3177,600.0
3214,3204,560.0
3214,4127,784.0
3686,364,2204.0
3686,541,-6840.0
3686,743,6688.0
3686,1174,76.0
3686,1906,-4104.0
3686,2455,-456.0
3686,2875,-228.0
3686,3177,5700.0
3686,3204,5320.0
3686,4127,7448.0
988,504,819.0
988,722,4788.0
988,1050,3024.0
988,1774,-1764.0
988,2044,504.0
988,3117,882.0
988,3316,4599.0
988,3411,5040.0
988,4896,-5859.0
1756,504,143.0
1756,722,836.0
1756,1050,528.0
1756,1774,-308.0
1756,2044,88.0
1756,3117,154.0
1756,3316,803.0
1756,3411,880.0
1756,4896,-1023.0
2082,504,-819.0
2082,722,-4788.0
2082,1050,-3024.0
2082,1774,1764.0
2082,2044,-504.0
2082,3117,-882.0
2082,3316,-4599.0
2082,3411,-5040.0
2082,4896,5859.0
4679,504,715.0
4679,722,4180.0
4679,1050,2640.0
4679,1774,-1540.0
4679,2044,440.0
4679,3117,770.0
4679,3316,4015.0
4679,3411,4400.0
4679,4896,-5115.0
900,539,456.0
900,1701,-632.0
900,1904,184.0
900,1990,-552.0
900,2745,312.0
900,4461,-552.0
900,4605,152.0
900,4651,736.0
900,4839,-680.0
1753,539,399.0
1753,1701,-553.0
1753,1904,161.0
1753,1990,-483.0
1753,2745,273.0
1753,4461,-483.0
1753,4605,133.0
1753,4651,644.0
1753,4839,-595.0
2064,539,-4218.0
2064,1701,5846.0
2064,1904,-1702.0
2064,1990,5106.0
2064,2745,-2886.0
2064,4461,5106.0
2064,4605,-1406.0
2064,4651,-6808.0
2064,4839,6290.0
2327,539,3420.0
2327,1701,-4740.0
2327,1904,1380.0
2327,1990,-4140.0
2327,2745,2340.0
2327,4461,-4140.0
2327,4605,1140.0
2327,4651,5520.0
2327,4839,-5100.0
2704,539,-171.0
2704,1701,237.0
2704,1904,-69.0
2704,1990,207.0
2704,2745,-117.0
2704,4461,207.0
2704,4605,-57.0
2704,4651,-276.0
2704,4839,255.0
246,876,-2064.0
246,2263,-2328.0
246,2934,360.0
246,3984,-1224.0
246,4571,-1944.0
1392,876,-6450.0
1392,2263,-7275.0
1392,2934,1125.0
1392,3984,-3825.0
1392,4571,-6075.0
1646,876,3096.0
1646,2263,3492.0
1646,2934,-540.0
1646,3984,1836.0
1646,4571,2916.0
4619,876,5848.0
4619,2263,6596.0
4619,2934,-1020.0
4619,3984,3468.0
4619,4571,5508.0
975,285,6432.0
975,1057,-6528.0
975,1434,-3072.0
975,2759,-5568.0
975,3200,-3552.0
1270,285,-3082.0
1270,1057,3128.0
1270,1434,1472.0
1270,2759,2668.0
1270,3200,1702.0
2366,285,-1943.0
2366,1057,1972.0
2366,1434,928.0
2366,2759,1682.0
2366,3200,1073.0
3385,285,1005.0
3385,1057,-1020.0
3385,1434,-480.0
3385,2759,-870.0
3385,3200,-555.0
2970,186,-2928.0
2970,735,-5490.0
2970,1260,3660.0
2970,2889,-5673.0
1717,2005,-1932.0
1717,2401,-4140.0
3338,2005,-987.0
3338,2401,-2115.0
3422,2005,-1134.0
3422,2401,-2430.0
3575,2005,-693.0
3575,2401,-1485.0
1192,500,2132.0
1192,514,-1560.0
1192,1768,-3172.0
1192,3282,-3380.0
1192,4679,-1404.0
1746,500,41.0
1746,514,-30.0
1746,1768,-61.0
1746,3282,-65.0
1746,4679,-27.0
3067,500,1640.0
3067,514,-1200.0
3067,1768,-2440.0
3067,3282,-2600.0
3067,4679,-1080.0
3244,500,1927.0
3244,514,-1410.0
3244,1768,-2867.0
3244,3282,-3055.0
3244,4679,-1269.0
4147,500,2296.0
4147,514,-1680.0
4147,1768,-3416.0
4147,3282,-3640.0
4147,4679,-1512.0
2031,3530,-174.0
2031,3922,-7569.0
2031,4186,957.0
2031,4283,-3828.0
3288,3530,178.0
3288,3922,7743.0
3288,4186,-979.0
3288,4283,3916.0
3564,3530,-116.0
3564,3922,-5046.0
3564,4186,638.0
3564,4283,-2552.0
3869,3530,72.0
3869,3922,3132.0
3869,4186,-396.0
3869,4283,1584.0
1077,178,-1148.0
1077,1708,1886.0
1077,2277,-328.0
1077,2785,-5330.0
1077,3703,-3444.0
1077,4175,-7872.0
1077,4546,-3854.0
3034,178,-616.0
3034,1708,1012.0
3034,2277,-176.0
3034,2785,-2860.0
3034,3703,-1848.0
3034,4175,-4224.0
3034,4546,-2068.0
3242,178,1246.0
3242,1708,-2047.0
3242,2277,356.0
3242,2785,5785.0
3242,3703,3738.0
3242,4175,8544.0
3242,4546,4183.0
3604,178,154.0
3604,1708,-253.0
3604,2277,44.0
3604,2785,715.0
3604,3703,462.0
3604,4175,1056.0
3604,4546,517.0
3984,178,1106.0
3984,1708,-1817.0
3984,2277,316.0
3984,2785,5135.0
3984,3703,3318.0
3984,4175,7584.0
3984,4546,3713.0
4380,178,-896.0
4380,1708,1472.0
4380,2277,-256.0
4380,2785,-4160.0
4380,3703,-2688.0
4380,4175,-6144.0
4380,4546,-3008.0
64,2137,4005.0
64,2292,-3195.0
64,3322,-1035.0
188,2137,-2492.0
188,2292,1988.0
188,3322,644.0
2076,2137,-1958.0
2076,2292,1562.0
2076,3322,506.0
2397,2137,-2848.0
2397,2292,2272.0
2397,3322,736.0
4644,2137,1246.0
4644,2292,-994.0
4644,3322,-322.0
209,30,-5208.0
209,197,558.0
209,2462,1612.0
209,2946,5084.0
209,3041,1116.0
209,4187,1054.0
209,4315,-1302.0
1010,30,1596.0
1010,197,-171.0
1010,2462,-494.0
1010,2946,-1558.0
1010,3041,-342.0
1010,4187,-323.0
1010,4315,399.0
1212,30,-5040.0
1212,197,540.0
1212,2462,1560.0
1212,2946,4920.0
1212,3041,1080.0
1212,4187,1020.0
1212,4315,-1260.0
1966,30,2016.0
1966,197,-216.0
1966,2462,-624.0
1966,2946,-1968.0
1966,3041,-432.0
1966,4187,-408.0
1966,4315,504.0
2818,30,3024.0
2818,197,-324.0
2818,2462,-936.0
2818,2946,-2952.0
2818,3041,-648.0
2818,4187,-612.0
2818,4315,756.0
3582,30,-4788.0
3582,197,513.0
3582,2462,1482.0
3582,2946,4674.0
3582,3041,1026.0
3582,4187,969.0
3582,4315,-1197.0
1782,815,110.0
1782,2048,-946.0
1782,2968,869.0
2245,815,-280.0
2245,2048,2408.0
2245,2968,-2212.0
2634,815,910.0
2634,2048,-7826.0
2634,2968,7189.0
3087,815,990.0
3087,2048,-8514.0
3087,2968,7821.0
3160,815,-380.0
3160,2048,3268.0
3160,2968,-3002.0
4373,815,-990.0
4373,2048,8514.0
4373,2968,-7821.0
4888,815,730.0
4888,2048,-6278.0
4888,2968,5767.0
4995,815,-600.0
4995,2048,5160.0
4995,2968,-4740.0
783,2561,-4554.0
783,2774,-6237.0
783,2822,1584.0
783,4604,2376.0
783,4647,8217.0
1041,2561,4048.0
1041,2774,5544.0
1041,2822,-1408.0
1041,4604,-2112.0
1041,4647,-7304.0
3137,2561,2116.0
3137,2774,2898.0
3137,2822,-736.0
3137,4604,-1104.0
3137,4647,-3818.0
4054,2561,2944.0
4054,2774,4032.0
4054,2822,-1024.0
4054,4604,-1536.0
4054,4647,-5312.0
4781,2561,-4370.0
4781,2774,-5985.0
4781,2822,1520.0
4781,4604,2280.0
4781,4647,7885.0
61,1985,-1312.0
61,3151,2848.0
61,3316,-2368.0
61,4745,-2400.0
770,1985,-1497.0
770,3151,5073.0
770,3316,-4218.0
770,4745,-4275.0
1967,1985,-2173.0
1967,3151,4717.0
1967,3316,-3922.0
1967,4745,-3975.0
2129,1985,205.0
2129,3151,-445.0
2129,3316,370.0
2129,4745,375.0
3,314,3840.0
3,637,-3456.0
3,906,-6912.0
3,1477,1056.0
3,2054,2688.0
3,4132,-672.0
1313,314,960.0
1313,637,-864.0
1313,906,-1728.0
1313,1477,264.0
1313,2054,672.0
1313,4132,-168.0
1584,999,-3168.0
1584,1802,252.0
1584,2572,180.0
1584,2585,-612.0
1584,3357,-3384.0
1584,4591,3420.0
1750,999,5192.0
1750,1802,-413.0
1750,2572,-295.0
1750,2585,1003.0
1750,3357,5546.0
1750,4591,-5605.0
1798,999,-1232.0
1798,1802,98.0
1798,2572,70.0
1798,2585,-238.0
1798,3357,-1316.0
1798,4591,1330.0
1917,999,3872.0
1917,1802,-308.0
1917,2572,-220.0
1917,2585,748.0
1917,3357,4136.0
1917,4591,-4180.0
2012,999,2816.0
2012,1802,-224.0
2012,2572,-160.0
2012,2585,544.0
2012,3357,3008.0
2012,4591,-3040.0
3527,999,352.0
3527,1802,-28.0
3527,2572,-20.0
3527,2585,68.0
3527,3357,376.0
3527,4591,-380.0
1681,1410,4214.0
1681,4665,-2450.0
2580,1410,-3526.0
2580,4665,2050.0
3536,1410,43.0
3536,4665,-25.0
4184,1410,258.0
4184,4665,-150.0
4500,1410,-1591.0
4500,4665,925.0
1750,332,-2035.0
1750,2437,2368.0
1750,4895,1924.0
1859,332,-4455.0
1859,2437,5184.0
1859,4895,4212.0
2441,332,-165.0
2441,2437,192.0
2441,4895,156.0
2833,332,2365.0
2833,2437,-2752.0
2833,4895,-2236.0
2848,332,2035.0
2848,2437,-2368.0
2848,4895,-1924.0
251,890,-2460.0
545,890,1968.0
1391,890,1148.0
1559,890,1312.0
1919,890,1066.0
1992,1157,105.0
1992,2692,-210.0
1992,3572,2485.0
1992,3835,-2205.0
2082,1157,219.0
2082,2692,-438.0
2082,3572,5183.0
2082,3835,-4599.0
2098,1157,-66.0
2098,2692,132.0
2098,3572,-1562.0
2098,3835,1386.0
3939,1157,105.0
3939,2692,-210.0
3939,3572,2485.0
3939,3835,-2205.0
4183,1157,-216.0
4183,2692,432.0
4183,3572,-5112.0
4183,3835,4536.0
760,388,-3608.0
1657,388,5808.0
1771,388,-6248.0
3725,388,6776.0
3881,388,704.0
4064,388,1144.0
4492,388,3872.0
4556,388,5192.0
176,2536,-658.0
176,2969,616.0
176,3446,-112.0
176,3980,1302.0
176,4562,1106.0
585,2536,799.0
585,2969,-748.0
585,3446,136.0
585,3980,-1581.0
585,4562,-1343.0
1177,2536,-3619.0
1177,2969,3388.0
1177,3446,-616.0
1177,3980,7161.0
1177,4562,6083.0
4445,2536,-799.0
4445,2969,748.0
4445,3446,-136.0
4445,3980,1581.0
4445,4562,1343.0
4783,2536,-1269.0
4783,2969,1188.0
4783,3446,-216.0
4783,3980,2511.0
4783,4562,2133.0
4805,2536,4512.0
4805,2969,-4224.0
4805,3446,768.0
4805,3980,-8928.0
4805,4562,-7584.0
215,97,6720.0
215,952,-2604.0
215,1248,-168.0
533,97,1280.0
533,952,-496.0
533,1248,152.0
1530,97,-1200.0
1530,952,465.0
1530,1248,30.0
2236,97,-2240.0
2236,952,868.0
2236,1248,56.0
3366,97,960.0
3366,952,-372.0
3366,1248,-24.0
4143,97,6960.0
4143,952,-2697.0
4143,1248,-174.0
4766,97,-3680.0
4766,952,1426.0
4766,1248,92.0
106,597,646.0
106,1108,3298.0
106,1210,1360.0
106,2568,-1088.0
106,3321,-782.0
2282,597,-228.0
2282,1108,-1164.0
2282,1210,-480.0
2282,2568,384.0
2282,3321,276.0
2330,597,1691.0
2330,1108,8633.0
2330,1210,3560.0
2330,2568,-2848.0
2330,3321,-2047.0
1393,577,-836.0
1393,2614,-608.0
1393,3682,665.0
1393,4577,76.0
1393,4614,817.0
1876,577,2156.0
1876,2614,1568.0
1876,3682,-1715.0
1876,4577,-196.0
1876,4614,-2107.0
3141,577,-968.0
3141,2614,-704.0
3141,3682,770.0
3141,4577,88.0
3141,4614,946.0
3567,577,2816.0
3567,2614,2048.0
3567,3682,-2240.0
3567,4577,-256.0
3567,4614,-2752.0
4312,577,-132.0
4312,2614,-96.0
4312,3682,105.0
4312,4577,12.0
4312,4614,-2503.0
856,537,5460.0
856,1107,3360.0
856,1262,-4956.0
856,3730,-2100.0
856,4887,-4956.0
966,537,-5200.0
966,1107,-3200.0
966,1262,4720.0
966,3730,2000.0
966,4887,4720.0
1996,678,-726.0
1996,1043,1617.0
1996,1924,2013.0
2495,678,572.0
2495,1043,-1274.0
2495,1924,-1586.0
3723,678,-704.0
3723,1043,1568.0
3723,1924,1952.0
3825,678,-924.0
3825,1043,2058.0
3825,1924,2562.0
3862,678,-440.0
3862,1043,980.0
3862,1924,1220.0
814,640,684.0
814,814,912.0
814,1059,4218.0
814,1149,5643.0
814,2915,1710.0
814,3122,1653.0
814,3876,-969.0
814,3929,-1254.0
814,3933,4104.0
814,4793,2622.0
3281,640,-696.0
3281,814,-928.0
3281,1059,-4292.0
3281,1149,-5742.0
3281,2915,-1740.0
3281,3122,-1682.0
3281,3876,986.0
3281,3929,1276.0
3281,3933,-4176.0
3281,4793,-2668.0
4619,640,864.0
4619,814,1152.0
4619,1059,5328.0
4619,1149,7128.0
4619,2915,2160.0
4619,3122,2088.0
4619,3876,-1224.0
4619,3929,-1584.0
4619,3933,5184.0
4619,4793,3312.0
4901,640,684.0
4901,814,912.0
4901,1059,4218.0
4901,1149,5643.0
4901,2915,1710.0
4901,3122,1653.0
4901,3876,-969.0
4901,3929,-1254.0
4901,3933,4104.0
4901,4793,2622.0
611,548,-2496.0
611,1786,-2808.0
611,4043,7176.0
797,548,-1088.0
797,1786,-1224.0
797,4043,3128.0
910,548,-960.0
910,1786,-1080.0
910,4043,2760.0
1631,548,-2272.0
1631,1786,-2556.0
1631,4043,6532.0
1912,548,-2688.0
1912,1786,-3024.0
1912,4043,7728.0
2365,548,288.0
2365,1786,324.0
2365,4043,-828.0
3075,548,-1920.0
3075,1786,-2160.0
3075,4043,5520.0
4544,548,960.0
4544,1786,1080.0
4544,4043,-2760.0
4599,454,858.0
4599,2546,-6864.0
4599,2669,-4134.0
4599,3169,-3666.0
4599,3590,-6162.0
4599,3599,7254.0
4599,3724,-6708.0
4735,454,-55.0
4735,2546,440.0
4735,2669,265.0
4735,3169,235.0
4735,3590,395.0
4735,3599,-465.0
4735,3724,430.0
363,1819,-270.0
363,1981,-1836.0
363,2012,-189.0
363,2482,1161.0
363,4138,459.0
363,4762,-1350.0
1125,1819,-250.0
1125,1981,-1700.0
1125,2012,-175.0
1125,2482,1075.0
1125,4138,425.0
1125,4762,-1250.0
2094,1819,240.0
2094,1981,1632.0
2094,2012,168.0
2094,2482,-1032.0
2094,4138,-408.0
2094,4762,1200.0
2271,1819,-570.0
2271,1981,-3876.0
2271,2012,-399.0
2271,2482,2451.0
2271,4138,969.0
2271,4762,-2850.0
2511,1819,550.0
2511,1981,3740.0
2511,2012,385.0
2511,2482,-2365.0
2511,4138,-935.0
2511,4762,2750.0
183,4222,-1190.0
183,4343,-840.0
4154,4222,-1870.0
4154,4343,-1320.0
4420,4222,-2856.0
4420,4343,-2016.0
4834,4222,2856.0
4834,4343,2016.0
721,1277,-1232.0
721,1344,1144.0
721,1790,616.0
721,1834,8008.0
721,1842,4576.0
1049,1277,-14.0
1049,1344,13.0
1049,1790,7.0
