91,1960
1960,91
2230,2613
2613,2230
253,1729
1729,253
1187,2536
2536,1187
873,885
885,873
830,1481
1481,830
1733,2682
2682,1733
515,1096
1096,515
48,2613
2613,48
43,2269
2269,43
2538,2557
2557,2538
2,1450
1450,2
179,854
854,179
382,688
688,382
1039,1712
1712,1039
54,859
859,54
174,1153
1153,174
559,1260
1260,559
1438,2360
2360,1438
44,1568
1568,44
252,1746
1746,252
1776,2126
2126,1776
167,2318
2318,167
269,639
639,269
228,234
234,228
365,2683
2683,365
1134,1733
1733,1134
1868,2186
2186,1868
89,1058
1058,89
2144,2535
2535,2144
1619,2421
2421,1619
58,2159
2159,58
1921,2463
2463,1921
830,918
918,830
873,2308
2308,873
1998,2417
2417,1998
360,2460
2460,360
444,882
882,444
673,2691
2691,673
1158,2440
2440,1158
822,2491
2491,822
1716,1950
1950,1716
1601,1734
1734,1601
1139,1380
1380,1139
1971,2176
2176,1971
1267,1565
1565,1267
1654,2011
2011,1654
1289,1324
1324,1289
964,1564
1564,964
1533,1721
1721,1533
1289,2263
2263,1289
623,2173
2173,623
130,2277
2277,130
1570,1724
1724,1570
591,2635
2635,591
1016,2104
2104,1016
412,1172
1172,412
2440,2546
2546,2440
769,1446
1446,769
1008,1462
1462,1008
1919,2551
2551,1919
1103,1736
1736,1103
200,656
656,200
1153,2496
2496,1153
1937,2541
2541,1937
564,2101
2101,564
1304,2628
2628,1304
476,1988
1988,476
112,1940
1940,112
1336,1799
1799,1336
61,2648
2648,61
424,2471
2471,424
317,359
359,317
426,531
531,426
1417,1872
1872,1417
830,2112
2112,830
1771,2666
2666,1771
1363,2575
2575,1363
1438,1702
1702,1438
1574,2502
2502,1574
1381,2336
2336,1381
582,899
899,582
1573,2277
2277,1573
1295,2040
2040,1295
763,2179
2179,763
80,688
688,80
902,1291
1291,902
1356,2693
2693,1356
1115,2338
2338,1115
1082,2161
2161,1082
853,2072
2072,853
2362,2558
2558,2362
359,2705
2705,359
339,1972
1972,339
1357,1992
1992,1357
560,894
894,560
1595,2278
2278,1595
1986,2055
2055,1986
5,1695
1695,5
249,335
335,249
667,848
848,667
1,4
4,1
1177,1364
1364,1177
1872,1889
1889,1872
270,2380
2380,270
1202,2589
2589,1202
170,981
981,170
817,1960
1960,817
1130,2191
2191,1130
1152,1950
1950,1152
1308,1968
1968,1308
1412,2291
2291,1412
241,982
982,241
5,1937
1937,5
1909,2050
2050,1909
300,1562
1562,300
343,2198
2198,343
1363,2254
2254,1363
1210,1783
1783,1210
1693,2654
2654,1693
979,1096
1096,979
1075,1329
1329,1075
323,1465
1465,323
789,972
972,789
443,2550
2550,443
340,1634
1634,340
996,1450
1450,996
490,1578
1578,490
850,1332
1332,850
695,1458
1458,695
1168,1907
1907,1168
1520,2066
2066,1520
235,1473
1473,235
2169,2246
2246,2169
1414,2084
2084,1414
305,1919
1919,305
1327,2610
2610,1327
1241,1338
1338,1241
413,698
698,413
731,2027
2027,731
521,2217
2217,521
1036,1091
1091,1036
0,7
7,0
984,2621
2621,984
1579,2538
2538,1579
1049,1289
1289,1049
1458,2248
2248,1458
1977,2547
2547,1977
870,2226
2226,870
1164,2444
2444,1164
322,2623
2623,322
651,1401
1401,651
2270,2311
2311,2270
981,1276
1276,981
230,819
819,230
244,488
488,244
815,1472
1472,815
1083,2226
2226,1083
174,429
429,174
219,1074
1074,219
127,2010
2010,127
113,126
126,113
438,1643
1643,438
765,1772
1772,765
696,1938
1938,696
324,2295
2295,324
1039,2506
2506,1039
904,1823
1823,904
288,773
773,288
1358,2407
2407,1358
516,2357
2357,516
8,1133
1133,8
350,604
604,350
90,1431
1431,90
1096,1885
1885,1096
1381,2512
2512,1381
1500,1709
1709,1500
1209,2176
2176,1209
555,1423
1423,555
992,2178
2178,992
1690,2220
2220,1690
1055,1709
1709,1055
455,1192
1192,455
1156,1239
1239,1156
956,2642
2642,956
1262,1894
1894,1262
265,2199
2199,265
380,2186
2186,380
1871,2389
2389,1871
207,1211
1211,207
11,104
104,11
194,2669
2669,194
182,1154
1154,182
541,1730
1730,541
1589,2410
2410,1589
1244,2641
2641,1244
409,1318
1318,409
1096,1430
1430,1096
202,2156
2156,202
888,1666
1666,888
275,2671
2671,275
1755,2419
2419,1755
1035,1312
1312,1035
1331,2128
2128,1331
1054,1325
1325,1054
2241,2578
2578,2241
133,2443
2443,133
1129,2667
2667,1129
143,2636
2636,143
1705,1780
1780,1705
3,118
118,3
1622,1782
1782,1622
1682,1833
1833,1682
1537,2354
2354,1537
345,757
757,345
322,1039
1039,322
1332,1841
1841,1332
1494,1839
1839,1494
718,1389
1389,718
1747,1790
1790,1747
21,1168
1168,21
1249,2193
2193,1249
623,1236
1236,623
170,473
473,170
66,1584
1584,66
1545,2191
2191,1545
600,2686
2686,600
1292,2684
2684,1292
916,1875
1875,916
2428,2659
2659,2428
1066,2048
2048,1066
2191,2194
2194,2191
723,928
928,723
231,2186
2186,231
649,713
713,649
819,1161
1161,819
1091,1583
1583,1091
560,641
641,560
328,1072
1072,328
1205,1870
1870,1205
2004,2489
2489,2004
61,664
664,61
2,1252
1252,2
246,1649
1649,246
327,2540
2540,327
1283,1645
1645,1283
232,667
667,232
817,1357
1357,817
1231,2394
2394,1231
515,1958
1958,515
117,1131
1131,117
148,444
444,148
277,1083
1083,277
273,1607
1607,273
902,2340
2340,902
311,1081
1081,311
1694,1751
1751,1694
665,1609
1609,665
416,2302
2302,416
729,2533
2533,729
491,675
675,491
1502,1931
1931,1502
1882,1923
1923,1882
28,621
621,28
421,552
552,421
1333,1600
1600,1333
1794,1995
1995,1794
870,1610
1610,870
684,1191
1191,684
1001,2066
2066,1001
1159,2652
2652,1159
639,896
896,639
581,2123
2123,581
815,2024
2024,815
123,750
750,123
560,1956
1956,560
832,2378
2378,832
1,6
6,1
55,471
471,55
476,501
501,476
1415,1652
1652,1415
689,1548
1548,689
498,1980
1980,498
1986,2178
2178,1986
709,2429
2429,709
769,1019
1019,769
1801,2132
2132,1801
391,807
807,391
2257,2348
2348,2257
832,1452
1452,832
352,815
815,352
2036,2645
2645,2036
439,740
740,439
155,981
981,155
939,1026
1026,939
918,2660
2660,918
2093,2361
2361,2093
761,1922
1922,761
943,1441
1441,943
698,1610
1610,698
557,1634
1634,557
543,1736
1736,543
2669,2679
2679,2669
0,1982
1982,0
538,574
574,538
1273,1437
1437,1273
182,2632
2632,182
1789,2256
2256,1789
2183,2412
2412,2183
223,2404
2404,223
1016,2040
2040,1016
1753,1781
1781,1753
1431,1730
1730,1431
574,2338
2338,574
349,1173
1173,349
1051,1216
1216,1051
311,2638
2638,311
1655,2148
2148,1655
1967,2420
2420,1967
267,582
582,267
0,9
9,0
757,2166
2166,757
622,1978
1978,622
6,955
955,6
2079,2597
2597,2079
138,882
882,138
41,949
949,41
127,952
952,127
579,1527
1527,579
1365,2436
2436,1365
1074,1469
1469,1074
688,1928
1928,688
294,2526
2526,294
1827,1972
1972,1827
775,2341
2341,775
69,2300
2300,69
310,1194
1194,310
996,1936
1936,996
2360,2593
2593,2360
386,1189
1189,386
730,999
999,730
2161,2383
2383,2161
227,2364
2364,227
504,952
952,504
744,2065
2065,744
885,1812
1812,885
909,2169
2169,909
298,2244
2244,298
582,1774
1774,582
60,2372
2372,60
1923,2447
2447,1923
86,789
789,86
1201,2462
2462,1201
111,2310
2310,111
714,1297
1297,714
2116,2209
2209,2116
1420,1459
1459,1420
253,1841
1841,253
4,2305
2305,4
107,969
969,107
1040,2342
2342,1040
2531,2545
2545,2531
363,1605
1605,363
411,2548
2548,411
1988,2037
2037,1988
902,1361
1361,902
636,1619
1619,636
305,324
324,305
642,1141
1141,642
178,1680
1680,178
1045,1494
1494,1045
1305,2653
2653,1305
1313,2248
2248,1313
1958,1986
1986,1958
585,1546
1546,585
623,1801
1801,623
66,2378
2378,66
313,2255
2255,313
873,1131
1131,873
200,1560
1560,200
2213,2626
2626,2213
976,1552
1552,976
3,2214
2214,3
1008,2258
2258,1008
493,2078
2078,493
558,975
975,558
5,8
8,5
1070,2318
2318,1070
2357,2526
2526,2357
3,1167
1167,3
85,1465
1465,85
41,870
870,41
953,1918
1918,953
1412,2469
2469,1412
206,708
708,206
42,2263
2263,42
391,2151
2151,391
1062,2090
2090,1062
717,860
860,717
1569,2308
2308,1569
633,637
637,633
989,2258
2258,989
155,1278
1278,155
1345,2536
2536,1345
510,688
688,510
384,2269
2269,384
703,1985
1985,703
1429,1860
1860,1429
713,2444
2444,713
146,2333
2333,146
1477,2547
2547,1477
2041,2131
2131,2041
1812,2308
2308,1812
1820,1903
1903,1820
1627,2491
2491,1627
395,1990
1990,395
1823,1908
1908,1823
759,2452
2452,759
972,2681
2681,972
552,1829
1829,552
796,2455
2455,796
335,1077
1077,335
1880,2563
2563,1880
23,2239
2239,23
1740,2260
2260,1740
52,725
725,52
569,2412
2412,569
1266,1357
1357,1266
918,1105
1105,918
790,839
839,790
387,1883
1883,387
1333,2515
2515,1333
763,2399
2399,763
1002,2681
2681,1002
83,2411
2411,83
1031,1167
1167,1031
872,1524
1524,872
829,2645
2645,829
125,2529
2529,125
1551,1812
1812,1551
1819,2566
2566,1819
339,1963
1963,339
991,1889
1889,991
946,2641
2641,946
597,1477
1477,597
633,1134
1134,633
1872,2577
2577,1872
734,1711
1711,734
746,782
782,746
489,1126
1126,489
181,744
744,181
1547,2228
2228,1547
318,1244
1244,318
340,1262
1262,340
264,1681
1681,264
1359,1884
1884,1359
973,2343
2343,973
770,1489
1489,770
954,1835
1835,954
1136,1583
1583,1136
1987,2621
2621,1987
2047,2406
2406,2047
1109,2123
2123,1109
560,898
898,560
161,1152
1152,161
546,963
963,546
2019,2344
2344,2019
252,516
516,252
294,1910
1910,294
63,2014
2014,63
1979,2393
2393,1979
1461,2403
2403,1461
266,1969
1969,266
692,1848
1848,692
1170,2375
2375,1170
44,580
580,44
1133,2493
2493,1133
515,1626
1626,515
2253,2524
2524,2253
838,1084
1084,838
1065,2295
2295,1065
428,691
691,428
1842,2108
2108,1842
992,1443
1443,992
202,1287
1287,202
1219,2654
2654,1219
1349,1946
1946,1349
917,1269
1269,917
2379,2461
2461,2379
541,1921
1921,541
1527,1723
1723,1527
1348,1492
1492,1348
1798,2186
2186,1798
838,2144
2144,838
280,1099
1099,280
464,1674
1674,464
710,912
912,710
5,2291
2291,5
697,2555
2555,697
1960,2369
2369,1960
1342,1798
1798,1342
1555,2320
2320,1555
1008,2447
2447,1008
526,2444
2444,526
39,74
74,39
216,1464
1464,216
340,1759
1759,340
1998,2597
2597,1998
1197,1565
1565,1197
44,2111
2111,44
226,1105
1105,226
202,253
253,202
709,1747
1747,709
690,1239
1239,690
2026,2063
2063,2026
44,1064
1064,44
497,1046
1046,497
1249,1324
1324,1249
578,1119
1119,578
1493,1684
1684,1493
2205,2415
2415,2205
1151,1691
1691,1151
89,1601
1601,89
840,1277
1277,840
136,2127
2127,136
897,993
993,897
201,2458
2458,201
824,1417
1417,824
54,718
718,54
1043,1461
1461,1043
2,2248
2248,2
943,2048
2048,943
1275,2521
2521,1275
2469,2501
2501,2469
1237,2000
2000,1237
610,2104
2104,610
1847,2683
2683,1847
1561,2326
2326,1561
931,1930
1930,931
1170,2175
2175,1170
1453,1746
1746,1453
1661,2678
2678,1661
593,2056
2056,593
1166,2591
2591,1166
268,1212
1212,268
1585,1757
1757,1585
621,2010
2010,621
1751,2463
2463,1751
6,165
165,6
408,2131
2131,408
912,1664
1664,912
1305,1595
1595,1305
138,1489
1489,138
1368,1880
1880,1368
476,1484
1484,476
1215,2052
2052,1215
2193,2673
2673,2193
815,1852
1852,815
1912,2394
2394,1912
321,1731
1731,321
407,1734
1734,407
1523,2060
2060,1523
1448,1886
1886,1448
2100,2337
2337,2100
355,2483
2483,355
496,1439
1439,496
897,2537
2537,897
499,1444
1444,499
519,2325
2325,519
276,389
389,276
1034,1724
1724,1034
541,808
808,541
386,1688
1688,386
300,2439
2439,300
444,875
875,444
87,574
574,87
526,2607
2607,526
516,1919
1919,516
113,748
748,113
1981,2133
2133,1981
844,2135
2135,844
526,1331
1331,526
969,1083
1083,969
155,341
341,155
1998,2423
2423,1998
905,2495
2495,905
65,2518
2518,65
1276,2667
2667,1276
1270,2135
2135,1270
748,1501
1501,748
1814,2198
2198,1814
9,1283
1283,9
391,1348
1348,391
42,413
413,42
688,1756
1756,688
2011,2375
2375,2011
892,1751
1751,892
1016,1292
1292,1016
1513,2098
2098,1513
1535,1857
1857,1535
1296,1346
1346,1296
125,2518
2518,125
144,545
545,144
171,190
190,171
1693,1921
1921,1693
134,1062
1062,134
1118,1461
1461,1118
54,773
773,54
2261,2378
2378,2261
1089,1928
1928,1089
1636,2326
2326,1636
130,539
539,130
290,1723
1723,290
1066,1944
1944,1066
386,2414
2414,386
730,2224
2224,730
2135,2387
2387,2135
287,1654
1654,287
1398,1636
1636,1398
681,1995
1995,681
672,714
714,672
692,1595
1595,692
874,1306
1306,874
695,1075
1075,695
717,1359
1359,717
1596,2230
2230,1596
97,2324
2324,97
716,2302
2302,716
64,161
161,64
86,1906
1906,86
311,2253
2253,311
113,548
548,113
1178,1875
1875,1178
1472,2056
2056,1472
1706,1994
1994,1706
1162,1601
1601,1162
2489,2605
2605,2489
1092,1542
1542,1092
6,341
341,6
1045,1430
1430,1045
494,2081
2081,494
2121,2623
2623,2121
349,451
451,349
815,1907
1907,815
902,2586
2586,902
1480,2297
2297,1480
526,1252
1252,526
89,985
985,89
1973,2580
2580,1973
1567,1892
1892,1567
1534,1715
1715,1534
1847,1946
1946,1847
1172,2302
2302,1172
1194,2061
2061,1194
738,1552
1552,738
335,1805
1805,335
954,2079
2079,954
1357,2469
2469,1357
154,2440
2440,154
2605,2685
2685,2605
335,1697
1697,335
391,1040
1040,391
709,1615
1615,709
1996,2577
2577,1996
528,1045
1045,528
137,1160
1160,137
1585,2188
2188,1585
54,2559
2559,54
797,1849
1849,797
15,1813
1813,15
1049,2329
2329,1049
486,940
940,486
1946,2059
2059,1946
756,2198
2198,756
415,1410
1410,415
1498,1788
1788,1498
226,2154
2154,226
789,2496
2496,789
54,2572
2572,54
1260,1623
1623,1260
1695,1780
1780,1695
81,2409
2409,81
1471,2035
2035,1471
130,581
581,130
207,1996
1996,207
2052,2202
2202,2052
1159,1167
1167,1159
596,761
761,596
16,2172
2172,16
883,1986
1986,883
2101,2360
2360,2101
1089,2091
2091,1089
506,1770
1770,506
874,1937
1937,874
502,2065
2065,502
130,473
473,130
1183,2692
2692,1183
231,2245
2245,231
1074,1473
1473,1074
783,1526
1526,783
110,1955
1955,110
152,905
905,152
335,1255
1255,335
226,2517
2517,226
1589,2040
2040,1589
155,1819
1819,155
1000,1645
1645,1000
561,780
780,561
578,2410
2410,578
1333,1525
1525,1333
970,2705
2705,970
1687,1794
1794,1687
1124,1159
1159,1124
1260,1986
1986,1260
2307,2670
2670,2307
870,2703
2703,870
1565,1804
1804,1565
2131,2444
2444,2131
467,1532
1532,467
1432,2214
2214,1432
395,1134
1134,395
305,423
423,305
370,552
552,370
1958,2674
2674,1958
956,2635
2635,956
6,2261
2261,6
1626,2349
2349,1626
989,1994
1994,989
2295,2444
2444,2295
1610,2341
2341,1610
2156,2514
2514,2156
358,1373
1373,358
116,793
793,116
1327,2403
2403,1327
200,1201
1201,200
91,211
211,91
690,799
799,690
172,1856
1856,172
134,1601
1601,134
897,2526
2526,897
965,1943
1943,965
1782,1936
1936,1782
615,2318
2318,615
1332,2639
2639,1332
108,2487
2487,108
37,1789
1789,37
680,1895
1895,680
157,1625
1625,157
2186,2635
2635,2186
225,978
978,225
445,981
981,445
348,1277
1277,348
844,1895
1895,844
2415,2579
2579,2415
495,1741
1741,495
1233,1670
1670,1233
88,1094
1094,88
2452,2646
2646,2452
110,587
587,110
399,1629
1629,399
2016,2466
2466,2016
976,1906
1906,976
9,922
922,9
1877,2307
2307,1877
85,651
651,85
1280,1499
1499,1280
793,1906
1906,793
270,1636
1636,270
137,2504
2504,137
775,2037
2037,775
622,977
977,622
1453,2366
2366,1453
1645,2307
2307,1645
581,1619
1619,581
1541,2186
2186,1541
1085,1152
1152,1085
2162,2533
2533,2162
2007,2659
2659,2007
1972,2143
2143,1972
656,1914
1914,656
344,1827
1827,344
1071,1109
1109,1071
364,2415
2415,364
309,944
944,309
629,885
885,629
1118,2510
2510,1118
837,2231
2231,837
1174,1853
1853,1174
372,2397
2397,372
1764,2621
2621,1764
525,1178
1178,525
521,1473
1473,521
600,1766
1766,600
323,963
963,323
159,303
303,159
4,1183
1183,4
1009,2459
2459,1009
1205,2105
2105,1205
688,1061
1061,688
779,1179
1179,779
447,477
477,447
2035,2037
2037,2035
166,2413
2413,166
1283,2698
2698,1283
1372,1464
1464,1372
737,953
953,737
1220,2090
2090,1220
165,727
727,165
839,2169
2169,839
2272,2660
2660,2272
1494,2329
2329,1494
310,2313
2313,310
253,1779
1779,253
638,1590
1590,638
488,599
599,488
28,614
614,28
1031,1292
1292,1031
1191,1244
1244,1191
1177,1346
1346,1177
200,2303
2303,200
745,1608
1608,745
1305,2699
2699,1305
1577,2111
2111,1577
1115,1528
1528,1115
1400,1889
1889,1400
875,1021
1021,875
792,1252
1252,792
1325,1486
1486,1325
2032,2102
2102,2032
10,987
987,10
1159,1719
1719,1159
440,571
571,440
1562,2338
2338,1562
5,2040
2040,5
335,1686
1686,335
761,1794
1794,761
843,2358
2358,843
125,1849
1849,125
1231,1716
1716,1231
279,1498
1498,279
119,462
462,119
1146,2251
2251,1146
1023,1134
1134,1023
2169,2349
2349,2169
648,1745
1745,648
21,1095
1095,21
316,1686
1686,316
555,1968
1968,555
164,2046
2046,164
417,2263
2263,417
496,2556
2556,496
1960,2360
2360,1960
79,1450
1450,79
215,816
816,215
1126,1676
1676,1126
933,2264
2264,933
1129,1910
1910,1129
750,1096
1096,750
559,1565
1565,559
1322,2490
2490,1322
1315,1548
1548,1315
1564,2252
2252,1564
855,1563
1563,855
1352,2598
2598,1352
107,2343
2343,107
0,2
2,0
1132,1319
1319,1132
519,2516
2516,519
1914,2486
2486,1914
738,1099
1099,738
550,819
819,550
1682,2136
2136,1682
503,707
707,503
585,1271
1271,585
2006,2196
2196,2006
2305,2529
2529,2305
82,2636
2636,82
1523,2493
2493,1523
1306,1970
1970,1306
781,1856
1856,781
375,2400
2400,375
2532,2656
2656,2532
555,1284
1284,555
641,1058
1058,641
432,2116
2116,432
3,1710
1710,3
474,1066
1066,474
2258,2309
2309,2258
241,306
306,241
724,1177
1177,724
1271,1575
1575,1271
596,1931
1931,596
207,2119
2119,207
1262,1526
1526,1262
922,2101
2101,922
1686,1975
1975,1686
1290,1975
1975,1290
180,417
417,180
125,2696
2696,125
1209,2050
2050,1209
1550,2343
2343,1550
2033,2433
2433,2033
756,2455
2455,756
1419,1981
1981,1419
216,2181
2181,216
834,2230
2230,834
1876,2341
2341,1876
398,2602
2602,398
616,2007
2007,616
716,962
962,716
143,1329
1329,143
784,1591
1591,784
650,729
729,650
59,261
261,59
1537,1986
1986,1537
661,2544
2544,661
181,924
924,181
1490,1645
1645,1490
2083,2159
2159,2083
1217,1486
1486,1217
1404,1541
1541,1404
2313,2557
2557,2313
451,906
906,451
1473,2351
2351,1473
1199,1294
1294,1199
1297,2354
2354,1297
959,1312
1312,959
224,1617
1617,224
1714,2413
2413,1714
661,1389
1389,661
428,629
629,428
911,1537
1537,911
145,1738
1738,145
1747,1772
1772,1747
1850,2459
2459,1850
1443,1546
1546,1443
216,1389
1389,216
1467,1903
1903,1467
892,2426
2426,892
1250,1905
1905,1250
607,2442
2442,607
1290,2472
2472,1290
441,2675
2675,441
257,2100
2100,257
518,680
680,518
454,1153
1153,454
2331,2587
2587,2331
507,1982
1982,507
687,866
866,687
1346,1734
1734,1346
938,2434
2434,938
560,2259
2259,560
1050,1857
1857,1050
2326,2630
2630,2326
626,1795
1795,626
443,2613
2613,443
25,639
639,25
1445,1834
1834,1445
8,1638
1638,8
584,1505
1505,584
680,1213
1213,680
1688,2494
2494,1688
146,1279
1279,146
1377,1555
1555,1377
410,2520
2520,410
155,1284
1284,155
1015,2142
2142,1015
1486,1727
1727,1486
1785,2548
2548,1785
214,1827
1827,214
490,944
944,490
173,1008
1008,173
1619,1734
1734,1619
347,1575
1575,347
550,2163
2163,550
400,1172
1172,400
892,1634
1634,892
1325,1930
1930,1325
1361,2378
2378,1361
1401,1925
1925,1401
1122,1278
1278,1122
905,2512
2512,905
1116,2695
2695,1116
1749,2379
2379,1749
2,2186
2186,2
1032,1506
1506,1032
390,1773
1773,390
2084,2305
2305,2084
1420,2325
2325,1420
1630,1869
1869,1630
1252,1630
1630,1252
113,1357
1357,113
240,2364
2364,240
164,1551
1551,164
410,560
560,410
769,1927
1927,769
2314,2659
2659,2314
1230,2285
2285,1230
273,1494
1494,273
861,1664
1664,861
1387,2205
2205,1387
492,2063
2063,492
152,386
386,152
84,1191
1191,84
777,1643
1643,777
870,1605
1605,870
993,1941
1941,993
1288,1300
1300,1288
651,1948
1948,651
30,1335
1335,30
1327,2231
2231,1327
312,1664
1664,312
267,2187
2187,267
329,850
850,329
1177,2637
2637,1177
262,1843
1843,262
2123,2286
2286,2123
266,1733
1733,266
529,2601
2601,529
904,2249
2249,904
592,2657
2657,592
1927,2347
2347,1927
1030,2065
2065,1030
335,520
520,335
1406,2352
2352,1406
117,1731
1731,117
1411,1649
1649,1411
1641,2340
2340,1641
1287,2256
2256,1287
1491,1763
1763,1491
342,802
802,342
1963,2283
2283,1963
108,2557
2557,108
361,1983
1983,361
2403,2518
2518,2403
1599,2235
2235,1599
1609,2428
2428,1609
1492,1614
1614,1492
560,2314
2314,560
665,2330
2330,665
40,292
292,40
1139,1203
1203,1139
2018,2303
2303,2018
2001,2659
2659,2001
1297,2543
2543,1297
1137,2325
2325,1137
467,2207
2207,467
954,2325
2325,954
981,2428
2428,981
418,1039
1039,418
2507,2652
2652,2507
275,990
990,275
968,2610
2610,968
629,700
700,629
114,483
483,114
1853,2249
2249,1853
1777,2375
2375,1777
1499,2367
2367,1499
974,1233
1233,974
480,698
698,480
1323,2141
2141,1323
54,1758
1758,54
1869,2314
2314,1869
1702,1908
1908,1702
224,2169
2169,224
358,2169
2169,358
1230,2098
2098,1230
1472,1631
1631,1472
758,827
827,758
1388,2391
2391,1388
397,821
821,397
715,1130
1130,715
1215,1453
1453,1215
719,2003
2003,719
1356,1806
1806,1356
298,963
963,298
1845,1970
1970,1845
2191,2378
2378,2191
21,1594
1594,21
1029,2350
2350,1029
1134,1585
1585,1134
243,2545
2545,243
504,2357
2357,504
55,2265
2265,55
1992,2555
2555,1992
724,2360
2360,724
1931,2279
2279,1931
1676,1760
1760,1676
359,663
663,359
1435,1819
1819,1435
574,965
965,574
1789,1822
1822,1789
875,1896
1896,875
1238,2702
2702,1238
1112,1543
1543,1112
1540,2515
2515,1540
449,1724
1724,449
87,2540
2540,87
1083,1781
1781,1083
577,1909
1909,577
1342,1712
1712,1342
2037,2274
2274,2037
1247,1889
1889,1247
666,1843
1843,666
1285,1363
1363,1285
889,1134
1134,889
493,2302
2302,493
550,2607
2607,550
1212,1494
1494,1212
963,1958
1958,963
2396,2449
2449,2396
1494,1594
1594,1494
479,2030
2030,479
318,2607
2607,318
524,2675
2675,524
161,2623
2623,161
128,2446
2446,128
904,2667
2667,904
1389,1433
1433,1389
72,1238
1238,72
3,1404
1404,3
653,991
991,653
2607,2645
2645,2607
1953,2121
2121,1953
129,991
991,129
1779,2005
2005,1779
387,1515
1515,387
153,2102
2102,153
1391,1600
1600,1391
44,883
883,44
515,1929
1929,515
114,1356
1356,114
277,596
596,277
880,1798
1798,880
2194,2597
2597,2194
2161,2191
2191,2161
868,1680
1680,868
1382,1901
1901,1382
700,820
820,700
753,2632
2632,753
1651,1796
1796,1651
1503,1669
1669,1503
197,2414
2414,197
102,1359
1359,102
1127,2550
2550,1127
1201,2270
2270,1201
4,6
6,4
862,1757
1757,862
1832,2258
2258,1832
1816,2250
2250,1816
1183,1583
1583,1183
202,2650
2650,202
351,2450
2450,351
678,2350
2350,678
822,1577
1577,822
562,2404
2404,562
1718,1863
1863,1718
1648,2558
2558,1648
16,2352
2352,16
1686,2261
2261,1686
937,2402
2402,937
166,2296
2296,166
318,1118
1118,318
369,2066
2066,369
42,1708
1708,42
1686,2153
2153,1686
2541,2667
2667,2541
1319,2625
2625,1319
706,1873
1873,706
747,1645
1645,747
864,998
998,864
1234,1763
1763,1234
1048,1758
1758,1048
234,1770
1770,234
581,1060
1060,581
1487,2559
2559,1487
1448,1813
1813,1448
1417,2234
2234,1417
116,1899
1899,116
457,1145
1145,457
983,2652
2652,983
0,677
677,0
510,1422
1422,510
589,2469
2469,589
1021,2126
2126,1021
494,1148
1148,494
1815,2401
2401,1815
547,2243
2243,547
741,796
796,741
19,1040
1040,19
165,1094
1094,165
1794,2463
2463,1794
474,1620
1620,474
1093,1598
1598,1093
386,1736
1736,386
1146,1195
1195,1146
1007,1302
1302,1007
4,395
395,4
644,984
984,644
380,2601
2601,380
224,398
398,224
1753,2583
2583,1753
183,1269
1269,183
2,699
699,2
124,1628
1628,124
2305,2507
2507,2305
1499,1885
1885,1499
2180,2512
2512,2180
8,2621
2621,8
1659,2251
2251,1659
1253,1600
1600,1253
38,514
514,38
427,1521
1521,427
2173,2243
2243,2173
307,2624
2624,307
36,589
589,36
882,1283
1283,882
2000,2702
2702,2000
33,2506
2506,33
1148,2193
2193,1148
148,241
241,148
1240,2425
2425,1240
1372,2315
2315,1372
114,2350
2350,114
2433,2705
2705,2433
7,9
9,7
467,1162
1162,467
899,1573
1573,899
170,646
646,170
192,2391
2391,192
579,2571
2571,579
1500,2621
2621,1500
493,2504
2504,493
482,1820
1820,482
190,1648
1648,190
897,2035
2035,897
711,2582
2582,711
1477,1563
1563,1477
527,1189
1189,527
1258,2162
2162,1258
59,828
828,59
84,2053
2053,84
34,2461
2461,34
382,663
663,382
562,1533
1533,562
1305,1577
1577,1305
1969,2560
2560,1969
1172,1987
1987,1172
75,893
893,75
1935,2683
2683,1935
1372,1752
1752,1372
2061,2499
2499,2061
700,1359
1359,700
544,553
553,544
824,2593
2593,824
493,773
773,493
1229,1824
1824,1229
525,1479
1479,525
284,370
370,284
1408,2469
2469,1408
1036,2634
2634,1036
2128,2566
2566,2128
619,1262
1262,619
739,2347
2347,739
89,804
804,89
6,2496
2496,6
219,1328
1328,219
1538,2700
2700,1538
1388,1709
1709,1388
713,2065
2065,713
695,2425
2425,695
310,399
399,310
623,859
859,623
82,2198
2198,82
694,739
739,694
40,1972
1972,40
943,1480
1480,943
113,501
501,113
758,1434
1434,758
1590,2230
2230,1590
279,1436
1436,279
1101,1773
1773,1101
206,1860
1860,206
753,2258
2258,753
16,1736
1736,16
1915,2700
2700,1915
1682,1940
1940,1682
1016,1850
1850,1016
24,284
284,24
1392,2366
2366,1392
1919,2526
2526,1919
1301,1430
1430,1301
191,2612
2612,191
1684,2659
2659,1684
261,2038
2038,261
1801,2426
2426,1801
2368,2510
2510,2368
67,2209
2209,67
953,2036
2036,953
641,983
983,641
517,2674
2674,517
3,1635
1635,3
202,303
303,202
1837,1948
1948,1837
1604,2649
2649,1604
1440,1723
1723,1440
860,919
919,860
715,1992
1992,715
232,2518
2518,232
918,1799
1799,918
295,588
588,295
939,1333
1333,939
873,1733
1733,873
1914,2666
2666,1914
1411,2311
2311,1411
957,1875
1875,957
938,1633
1633,938
626,2270
2270,626
1253,2139
2139,1253
4,8
8,4
1062,2571
2571,1062
872,2447
2447,872
853,1939
1939,853
1802,2317
2317,1802
136,2298
2298,136
501,2396
2396,501
786,838
838,786
574,2645
2645,574
615,956
956,615
906,2566
2566,906
1644,2266
2266,1644
766,1768
1768,766
1762,2258
