2152,2517
2517,2152
352,2727
2727,352
766,795
795,766
1163,2417
2417,1163
1218,2124
2124,1218
1390,1413
1413,1390
731,2531
2531,731
2265,2579
2579,2265
1456,2935
2935,1456
1117,1254
1254,1117
117,1325
1325,117
494,1800
1800,494
214,2389
2389,214
2129,2920
2920,2129
1957,2584
2584,1957
3046,3265
3265,3046
301,2021
2021,301
512,2204
2204,512
954,3074
3074,954
783,2963
2963,783
2431,2625
2625,2431
876,2602
2602,876
2435,3269
3269,2435
1079,3190
3190,1079
215,2627
2627,215
1954,2407
2407,1954
3,4
4,3
1376,2430
2430,1376
2427,2590
2590,2427
701,800
800,701
128,3153
3153,128
697,1324
1324,697
69,1755
1755,69
1793,2718
2718,1793
1106,2017
2017,1106
994,1318
1318,994
2489,2687
2687,2489
1893,3070
3070,1893
373,1119
1119,373
780,3200
3200,780
1236,2019
2019,1236
959,1216
1216,959
1738,2903
2903,1738
184,2388
2388,184
113,1919
1919,113
1414,2025
2025,1414
273,3103
3103,273
1090,1147
1147,1090
2755,2927
2927,2755
1948,3127
3127,1948
52,1414
1414,52
1435,2313
2313,1435
809,1393
1393,809
1738,1856
1856,1738
1915,2721
2721,1915
338,990
990,338
313,408
408,313
578,1874
1874,578
960,1976
1976,960
327,2292
2292,327
711,2403
2403,711
881,2851
2851,881
129,2987
2987,129
2477,2582
2582,2477
921,3152
3152,921
962,2924
2924,962
1856,3137
3137,1856
2107,2719
2719,2107
942,996
996,942
871,2513
2513,871
193,612
612,193
645,2170
2170,645
1701,2216
2216,1701
1272,2039
2039,1272
429,2582
2582,429
0,2176
2176,0
1361,3316
3316,1361
249,3109
3109,249
1696,3306
3306,1696
517,1877
1877,517
474,3227
3227,474
1895,2203
2203,1895
1272,2978
2978,1272
1249,1274
1274,1249
915,1923
1923,915
1304,1469
1469,1304
187,955
955,187
1439,3091
3091,1439
1146,1526
1526,1146
1698,2268
2268,1698
1452,2801
2801,1452
1787,2791
2791,1787
548,1082
1082,548
2785,3061
3061,2785
1384,2522
2522,1384
465,2481
2481,465
365,3068
3068,365
1446,2582
2582,1446
23,3304
3304,23
1568,2050
2050,1568
124,3127
3127,124
1949,2910
2910,1949
533,1834
1834,533
254,2419
2419,254
1119,1406
1406,1119
1601,2348
2348,1601
1852,1930
1930,1852
1247,2759
2759,1247
373,1737
1737,373
1949,2802
2802,1949
1616,2104
2104,1616
1129,2474
2474,1129
2095,3270
3270,2095
339,3257
3257,339
14,1511
1511,14
1232,2114
2114,1232
171,448
448,171
1206,2061
2061,1206
120,1385
1385,120
140,2266
2266,140
1303,2933
2933,1303
370,513
513,370
2710,3142
3142,2710
1717,2923
2923,1717
108,2435
2435,108
1006,1599
1599,1006
378,2030
2030,378
1818,3234
3234,1818
392,393
393,392
2264,2274
2274,2264
1345,2233
2233,1345
81,1699
1699,81
734,1032
1032,734
1084,2084
2084,1084
760,1435
1435,760
3206,3322
3322,3206
1645,3060
3060,1645
7,1871
1871,7
1858,2121
2121,1858
555,3137
3137,555
1026,2493
2493,1026
2325,2755
2755,2325
1668,1731
1731,1668
360,2403
2403,360
186,2516
2516,186
318,457
457,318
1801,2260
2260,1801
1,484
484,1
1427,1790
1790,1427
645,1754
1754,645
853,2686
2686,853
658,2218
2218,658
1301,2553
2553,1301
0,3
3,0
678,884
884,678
511,707
707,511
109,2161
2161,109
2755,2874
2874,2755
564,2970
2970,564
1008,2452
2452,1008
1911,1960
1960,1911
863,1280
1280,863
125,2105
2105,125
2533,2946
2946,2533
1402,3022
3022,1402
2016,2427
2427,2016
102,3289
3289,102
1115,3194
3194,1115
482,2527
2527,482
191,2580
2580,191
2872,3287
3287,2872
1139,2504
2504,1139
2307,3249
3249,2307
2549,2782
2782,2549
369,1539
1539,369
2010,2733
2733,2010
1767,3012
3012,1767
17,828
828,17
1462,2376
2376,1462
650,2232
2232,650
462,720
720,462
850,2522
2522,850
129,1190
1190,129
1391,1799
1799,1391
770,1186
1186,770
2275,2785
2785,2275
302,2020
2020,302
111,1257
1257,111
9,1475
1475,9
2359,3129
3129,2359
1452,1930
1930,1452
533,1660
1660,533
1274,3321
3321,1274
820,2885
2885,820
1109,2759
2759,1109
1231,2456
2456,1231
240,2310
2310,240
625,2646
2646,625
1714,3098
3098,1714
604,1540
1540,604
543,3287
3287,543
674,2538
2538,674
1735,2403
2403,1735
1033,2885
2885,1033
468,1652
1652,468
2205,2554
2554,2205
603,793
793,603
9,320
320,9
95,1555
1555,95
241,1609
1609,241
5,2564
2564,5
1437,1635
1635,1437
1590,1877
1877,1590
691,1027
1027,691
399,2087
2087,399
225,739
739,225
1398,1828
1828,1398
195,2028
2028,195
872,1718
1718,872
607,2201
2201,607
172,2798
2798,172
395,2318
2318,395
1828,2809
2809,1828
675,2601
2601,675
2421,3323
3323,2421
2958,3033
3033,2958
2204,2571
2571,2204
628,2260
2260,628
1362,2521
2521,1362
2230,2974
2974,2230
2824,3218
3218,2824
1316,2755
2755,1316
681,1490
1490,681
2099,3164
3164,2099
1061,1482
1482,1061
1899,2581
2581,1899
555,3071
3071,555
1226,1549
1549,1226
1568,2481
2481,1568
299,2327
2327,299
1443,2715
2715,1443
523,2974
2974,523
1572,2307
2307,1572
423,1346
1346,423
1467,2025
2025,1467
1145,1745
1745,1145
1162,1914
1914,1162
655,3315
3315,655
496,2504
2504,496
1726,2895
2895,1726
1585,2956
2956,1585
332,1578
1578,332
1576,3136
3136,1576
259,2039
2039,259
1835,2838
2838,1835
1700,2650
2650,1700
1194,2024
2024,1194
2412,2590
2590,2412
1287,2215
2215,1287
925,3031
3031,925
390,2458
2458,390
1320,1840
1840,1320
384,2155
2155,384
1050,1750
1750,1050
575,1457
1457,575
1354,3144
3144,1354
1070,1399
1399,1070
612,1753
1753,612
455,1806
1806,455
2230,3229
3229,2230
1882,2482
2482,1882
28,1180
1180,28
2529,3232
3232,2529
2649,3068
3068,2649
296,1116
1116,296
20,3167
3167,20
1677,3137
3137,1677
2396,2595
2595,2396
2276,2944
2944,2276
856,2621
2621,856
2198,3253
3253,2198
1795,2082
2082,1795
1686,3078
3078,1686
55,2077
2077,55
292,1532
1532,292
697,763
763,697
733,2406
2406,733
769,2625
2625,769
578,1071
1071,578
347,2636
2636,347
1087,2934
2934,1087
1795,2203
2203,1795
166,1019
1019,166
745,1369
1369,745
2238,2894
2894,2238
173,1143
1143,173
1121,1885
1885,1121
639,650
650,639
1629,2557
2557,1629
189,3073
3073,189
2009,2024
2024,2009
448,2021
2021,448
1896,3315
3315,1896
1075,1890
1890,1075
47,2845
2845,47
1812,1860
1860,1812
2192,3084
3084,2192
2121,2386
2386,2121
290,1031
1031,290
959,3112
3112,959
1685,2987
2987,1685
1248,2986
2986,1248
499,3127
3127,499
2845,3319
3319,2845
364,687
687,364
1482,2106
2106,1482
2177,2631
2631,2177
1267,1952
1952,1267
597,666
666,597
244,807
807,244
772,1192
1192,772
1680,2764
2764,1680
1802,2232
2232,1802
877,1888
1888,877
1,2
2,1
732,975
975,732
502,1681
1681,502
538,1375
1375,538
585,2655
2655,585
924,2084
2084,924
1743,2941
2941,1743
1092,1668
1668,1092
1902,2934
2934,1902
759,2956
2956,759
7,1631
1631,7
939,1840
1840,939
915,1254
1254,915
1405,3296
3296,1405
2377,2934
2934,2377
933,2025
2025,933
1136,2650
2650,1136
1349,1711
1711,1349
900,1619
1619,900
1029,1504
1504,1029
1641,3280
3280,1641
2228,2582
2582,2228
2264,2276
2276,2264
364,821
821,364
279,454
454,279
542,3308
3308,542
1065,1134
1134,1065
31,123
123,31
2575,3040
3040,2575
580,2782
2782,580
511,2682
2682,511
172,2987
2987,172
777,2838
2838,777
1109,3311
3311,1109
2545,3053
3053,2545
536,645
645,536
114,3167
3167,114
1189,1964
1964,1189
2758,3282
3282,2758
1668,3130
3130,1668
2215,3299
3299,2215
1635,2724
2724,1635
7,8
8,7
638,814
814,638
994,2664
2664,994
772,1568
1568,772
25,816
816,25
276,1630
1630,276
756,3021
3021,756
1415,1674
1674,1415
589,2615
2615,589
284,1750
1750,284
0,5
5,0
2040,2894
2894,2040
257,304
304,257
1795,3063
3063,1795
2882,2917
2917,2882
1230,2796
2796,1230
2183,2421
2421,2183
420,2927
2927,420
90,837
837,90
722,3265
3265,722
290,602
602,290
441,2757
2757,441
2373,2666
2666,2373
1079,1287
1287,1079
2121,3125
3125,2121
2515,3015
3015,2515
975,2398
2398,975
696,997
997,696
1518,3320
3320,1518
523,2237
2237,523
2333,2486
2486,2333
1113,3271
3271,1113
1731,2152
2152,1731
739,2801
2801,739
666,3225
3225,666
2106,2443
2443,2106
1402,2098
2098,1402
2674,3129
3129,2674
735,2049
2049,735
604,1300
1300,604
800,2932
2932,800
164,210
210,164
566,1947
1947,566
1061,2155
2155,1061
956,2627
2627,956
1938,2199
2199,1938
2278,3021
3021,2278
1732,3033
3033,1732
615,3236
3236,615
365,2307
2307,365
1528,2974
2974,1528
211,1611
1611,211
25,1192
1192,25
30,3256
3256,30
1857,3149
3149,1857
1843,3214
3214,1843
2495,3140
3140,2495
372,2468
2468,372
931,1937
1937,931
659,1249
1249,659
404,2945
2945,404
1611,2864
2864,1611
78,3189
3189,78
1867,2790
2790,1867
1268,1707
1707,1268
1273,2051
2051,1273
1435,1820
1820,1435
1481,1707
1707,1481
1993,3279
3279,1993
1826,2644
2644,1826
310,2384
2384,310
2056,3106
3106,2056
608,1260
1260,608
2300,2685
2685,2300
3081,3250
3250,3081
1157,3165
3165,1157
3182,3302
3302,3182
1631,2526
2526,1631
729,1671
1671,729
75,3133
3133,75
2127,3107
3107,2127
3073,3251
3251,3073
2636,2984
2984,2636
2429,2920
2920,2429
780,3070
3070,780
1730,2424
2424,1730
2712,2750
2750,2712
2118,2240
2240,2118
1820,2583
2583,1820
984,1264
1264,984
2263,3274
3274,2263
613,799
799,613
2997,3269
3269,2997
2467,3040
3040,2467
1228,2829
2829,1228
2053,3171
3171,2053
1641,2180
2180,1641
2566,3167
3167,2566
23,1872
1872,23
441,1631
1631,441
418,1913
1913,418
810,1205
1205,810
2774,3052
3052,2774
1793,1904
1904,1793
1711,2774
2774,1711
88,173
173,88
1425,2676
2676,1425
591,649
649,591
2163,2238
2238,2163
1746,3118
3118,1746
1512,2951
2951,1512
406,2589
2589,406
818,3028
3028,818
391,1005
1005,391
549,2345
2345,549
347,2396
2396,347
223,2589
2589,223
1792,2712
2712,1792
1371,1635
1635,1371
2084,3234
3234,2084
54,2524
2524,54
1289,2505
2505,1289
1006,2153
2153,1006
1290,1683
1683,1290
1097,1288
1288,1097
651,1696
1696,651
135,382
382,135
1368,2505
2505,1368
473,2592
2592,473
290,670
670,290
42,2756
2756,42
37,2412
2412,37
71,1242
1242,71
566,955
955,566
31,1614
1614,31
1285,1874
1874,1285
707,2126
2126,707
170,2941
2941,170
1667,2922
2922,1667
1109,1877
1877,1109
77,683
683,77
428,2189
2189,428
57,3185
3185,57
2306,2801
2801,2306
364,1615
1615,364
1009,2585
2585,1009
1212,3173
3173,1212
744,853
853,744
566,2244
2244,566
1715,2976
2976,1715
209,960
960,209
1707,2105
2105,1707
203,1145
1145,203
416,2421
2421,416
2539,3130
3130,2539
1818,3104
3104,1818
314,2144
2144,314
1028,2719
2719,1028
1745,1808
1808,1745
2615,2859
2859,2615
219,1503
1503,219
2127,3041
3041,2127
809,3291
3291,809
1120,2658
2658,1120
566,1089
1089,566
1360,1593
1593,1360
619,1329
1329,619
2145,2802
2802,2145
326,555
555,326
1,4
4,1
38,1091
1091,38
1177,1364
1364,1177
2080,2858
2858,2080
1285,2358
2358,1285
1923,2874
2874,1923
1030,1839
1839,1030
517,2486
2486,517
2487,2687
2687,2487
252,2740
2740,252
2288,2743
2743,2288
655,1144
1144,655
1985,2705
2705,1985
1276,2245
2245,1276
1548,2704
2704,1548
1796,3220
3220,1796
953,1740
1740,953
371,3307
3307,371
135,1000
1000,135
330,2673
2673,330
720,3316
3316,720
7,936
936,7
860,2838
2838,860
383,1452
1452,383
333,1860
1860,333
1745,3231
3231,1745
1375,1446
1446,1375
150,1924
1924,150
63,1218
1218,63
2217,3226
3226,2217
154,2568
2568,154
1373,2541
2541,1373
2412,2647
2647,2412
73,364
364,73
518,980
980,518
141,239
239,141
516,2102
2102,516
0,7
7,0
110,1599
1599,110
3,1473
1473,3
2637,2886
2886,2637
2540,3182
3182,2540
664,2387
2387,664
113,3267
3267,113
49,1296
1296,49
1399,1789
1789,1399
475,1404
1404,475
8,1938
1938,8
1711,1795
1795,1711
1203,3311
3311,1203
702,814
814,702
351,2048
2048,351
549,2521
2521,549
1333,2337
2337,1333
1794,1914
1914,1794
1333,3276
3276,1333
403,2588
2588,403
1051,1577
1577,1051
58,2590
2590,58
987,1821
1821,987
25,3167
3167,25
1553,2498
2498,1553
1415,2039
2039,1415
1203,2385
2385,1203
1024,2117
2117,1024
172,1608
1608,172
797,2111
2111,797
468,1643
1643,468
74,1487
1487,74
550,3173
3173,550
132,1199
1199,132
87,1951
1951,87
1244,2278
2278,1244
202,3069
3069,202
124,3186
3186,124
1559,2289
2289,1559
1710,2687
2687,1710
189,2083
2083,189
172,453
453,172
2611,3088
3088,2611
429,1018
1018,429
1399,2273
2273,1399
249,3302
3302,249
307,1028
1028,307
1093,1183
1183,1093
2049,2274
2274,2049
280,1834
1834,280
882,1673
1673,882
2798,3301
3301,2798
1043,2530
2530,1043
1139,2992
2992,1139
1727,3162
3162,1727
813,1021
1021,813
189,2325
2325,189
1938,2564
2564,1938
2187,3268
3268,2187
2144,2403
2403,2144
315,1683
1683,315
526,2361
2361,526
841,975
975,841
51,819
819,51
318,2597
2597,318
2458,3209
3209,2458
235,2333
2333,235
407,1622
1622,407
92,564
564,92
1021,1027
1027,1021
969,2823
2823,969
1803,2231
2231,1803
499,2379
2379,499
137,980
980,137
1262,3304
3304,1262
53,986
986,53
668,1555
1555,668
1707,2644
2644,1707
2,1694
1694,2
172,2105
2105,172
3,347
347,3
1832,2824
2824,1832
166,1573
1573,166
255,1093
1093,255
585,1907
1907,585
1404,2498
2498,1404
87,1630
1630,87
1356,2427
2427,1356
733,758
758,733
1247,3194
3194,1247
980,1389
1389,980
1095,3325
3325,1095
2631,3271
3271,2631
2130,2989
2989,2130
480,2500
2500,480
2097,2583
2583,2097
1665,2889
2889,1665
939,2031
2031,939
2389,2691
2691,2389
565,2049
2049,565
1785,2432
2432,1785
1220,2660
2660,1220
1192,2561
2561,1192
1281,1852
1852,1281
393,932
932,393
1936,3015
3015,1936
103,2819
2819,103
1763,2269
2269,1763
2824,2888
2888,2824
64,3056
3056,64
657,1126
1126,657
1438,1691
1691,1438
1281,1973
1973,1281
1687,2432
2432,1687
1098,2791
2791,1098
1189,2155
2155,1189
1889,3024
3024,1889
1746,3012
3012,1746
2310,3054
3054,2310
2286,2431
2431,2286
1122,2330
2330,1122
2428,2780
2780,2428
2294,2965
2965,2294
311,2007
2007,311
366,1714
1714,366
1522,2156
2156,1522
551,1467
1467,551
950,3162
3162,950
213,2640
2640,213
969,2394
2394,969
1908,2084
2084,1908
1510,2223
2223,1510
2465,2675
2675,2465
1554,2266
2266,1554
1380,2867
2867,1380
399,3180
3180,399
1608,2731
2731,1608
992,2233
2233,992
2597,3245
3245,2597
1957,2390
2390,1957
2743,3299
3299,2743
135,626
626,135
458,1545
1545,458
960,2695
2695,960
593,3167
3167,593
56,1730
1730,56
49,2774
2774,49
2863,3071
3071,2863
89,3075
3075,89
309,2361
2361,309
278,796
796,278
2435,3304
3304,2435
2548,2952
2952,2548
2407,2976
2976,2407
2155,2203
2203,2155
1959,2328
2328,1959
2544,2981
2981,2544
2511,3033
3033,2511
723,2351
2351,723
1876,2293
2293,1876
593,2241
2241,593
2331,3102
3102,2331
2489,2493
2493,2489
484,1022
1022,484
1353,1471
1471,1353
1956,2932
2932,1956
1933,3214
3214,1933
2325,2506
2506,2325
2211,2404
2404,2211
17,3249
3249,17
1574,2049
2049,1574
1631,2583
2583,1631
1271,1782
1782,1271
1,6
6,1
804,2545
2545,804
589,1196
1196,589
663,1145
1145,663
1423,2819
2819,1423
284,2546
2546,284
1028,2963
2963,1028
1044,3173
3173,1044
1960,2125
2125,1960
64,2398
2398,64
304,1562
1562,304
920,1565
1565,920
808,1095
1095,808
517,2380
2380,517
2165,2759
2759,2165
1024,1622
1622,1024
1478,1829
1829,1478
1536,3231
3231,1536
382,1926
1926,382
2536,2702
2702,2536
913,1791
1791,913
2439,3264
3264,2439
606,3068
3068,606
338,3024
3024,338
219,2807
2807,219
979,2266
2266,979
2739,2923
2923,2739
925,983
983,925
987,2386
2386,987
1656,1727
1727,1656
494,2453
2453,494
2089,2777
2777,2089
1028,1340
1340,1028
720,995
995,720
2039,2367
2367,2039
494,1177
1177,494
849,2277
2277,849
2004,2531
2531,2004
355,2681
2681,355
0,9
9,0
134,992
992,134
423,829
829,423
3045,3171
3171,3045
455,1047
1047,455
739,2563
2563,739
965,1563
1563,965
621,1524
1524,621
1295,1963
1963,1295
730,1925
1925,730
312,1937
1937,312
697,1519
1519,697
325,1876
1876,325
698,2912
2912,698
493,1460
1460,493
1262,2688
2688,1262
96,3221
3221,96
2719,2755
2755,2719
1081,2798
2798,1081
589,2861
2861,589
742,1117
1117,742
1029,2113
2113,1029
424,1481
1481,424
2252,2501
2501,2252
507,2647
2647,507
1744,3263
3263,1744
437,2588
2588,437
332,3060
3060,332
846,1066
1066,846
794,2862
2862,794
2354,2899
2899,2354
254,373
373,254
407,1369
1369,407
126,3076
3076,126
962,1362
1362,962
2044,3087
3087,2044
5,2786
2786,5
333,2359
2359,333
2395,2792
2792,2395
177,3014
3014,177
175,201
201,175
223,2901
2901,223
2991,3082
3082,2991
1860,2404
2404,1860
98,920
920,98
302,2147
2147,302
245,1613
1613,245
164,2442
2442,164
458,2660
2660,458
1196,2589
2589,1196
1268,1940
1940,1268
1669,2809
2809,1669
1944,2748
2748,1944
1080,2414
2414,1080
1632,3156
3156,1632
1133,1257
1257,1133
1731,2640
2640,1731
798,2701
2701,798
1792,2327
2327,1792
99,2434
2434,99
1093,1306
1306,1093
1019,1128
1128,1019
76,2679
2679,76
297,1372
1372,297
383,1146
1146,383
1644,2348
2348,1644
343,2013
2013,343
2043,2582
2582,2043
866,2017
2017,866
2113,3321
3321,2113
2337,2800
2800,2337
47,2917
2917,47
2207,2690
2690,2207
211,1039
1039,211
407,2671
2671,407
44,2619
2619,44
2113,2274
2274,2113
2395,3155
3155,2395
913,1496
1496,913
455,618
618,455
820,1039
1039,820
1352,2297
2297,1352
261,523
523,261
2795,2981
2981,2795
780,3303
3303,780
1138,2782
2782,1138
1067,2313
2313,1067
986,1193
1193,986
2249,2993
2993,2249
5,8
8,5
562,3080
3080,562
273,2977
2977,273
932,1630
1630,932
787,1212
1212,787
512,1044
1044,512
336,3033
3033,336
458,1976
1976,458
41,870
870,41
2814,3152
3152,2814
1229,3021
3021,1229
962,2677
2677,962
2205,3273
3273,2205
2301,2752
2752,2301
1358,2088
2088,1358
2018,2134
2134,2018
2152,2888
2888,2152
2564,2573
2573,2564
1609,2609
2609,1609
843,1386
1386,843
1882,2246
2246,1882
1221,1975
1975,1221
1400,1977
1977,1400
2370,3232
3232,2370
735,3021
3021,735
936,3011
3011,936
1788,1793
1793,1788
184,1686
1686,184
1412,2482
2482,1412
1665,2662
2662,1665
135,2467
2467,135
419,1997
1997,419
47,368
368,47
1459,1739
1739,1459
2274,2891
2891,2274
806,1625
1625,806
393,1981
1981,393
3021,3054
3054,3021
600,2688
2688,600
4,1876
1876,4
1759,2381
2381,1759
1126,3148
3148,1126
233,2113
2113,233
531,760
760,531
1995,2550
2550,1995
589,701
701,589
475,1582
1582,475
399,2001
2001,399
645,1239
1239,645
290,2997
2997,290
173,2183
2183,173
2843,3290
3290,2843
40,607
607,40
296,304
304,296
2598,3230
3230,2598
22,967
967,22
786,1888
1888,786
2218,2420
2420,2218
2306,3021
3021,2306
2,3240
3240,2
296,1243
1243,296
1787,3136
3136,1787
1739,2156
2156,1739
20,1308
1308,20
775,2409
2409,775
1784,2572
2572,1784
1292,1881
1881,1292
2233,2435
2435,2233
2496,3303
3303,2496
464,1995
1995,464
331,382
382,331
723,3158
3158,723
2665,3260
3260,2665
315,2774
2774,315
1146,2931
2931,1146
50,1079
1079,50
1555,2641
2641,1555
2408,3311
3311,2408
479,2882
2882,479
302,3249
3249,302
453,1432
1432,453
2622,2782
2782,2622
2479,2962
2962,2479
1414,2638
2638,1414
68,803
803,68
99,153
153,99
2590,2978
2978,2590
1836,3270
3270,1836
1192,2939
2939,1192
1135,2176
2176,1135
2420,2503
2503,2420
1315,3046
3046,1315
451,726
726,451
659,1429
1429,659
1462,1753
1753,1462
1486,3278
3278,1486
899,2020
2020,899
1253,2518
2518,1253
207,2207
2207,207
1065,2992
2992,1065
215,570
570,215
84,1319
1319,84
1326,2996
2996,1326
1548,1648
1648,1548
49,803
803,49
2812,3269
3269,2812
1208,2896
2896,1208
1794,2468
2468,1794
1503,2521
2521,1503
264,3212
3212,264
534,858
858,534
1983,3279
3279,1983
173,586
586,173
123,2980
2980,123
484,2205
2205,484
562,1041
1041,562
1028,2268
2268,1028
1375,3315
3315,1375
1381,2837
2837,1381
980,2493
2493,980
154,465
465,154
61,2223
2223,61
2786,3266
3266,2786
2273,2415
2415,2273
1653,2478
2478,1653
794,2488
2488,794
625,989
989,625
349,3040
3040,349
1710,1965
1965,1710
1393,2258
2258,1393
808,3325
3325,808
658,2563
2563,658
1003,2746
2746,1003
1825,3120
3120,1825
2167,2820
2820,2167
1919,2489
2489,1919
1018,3256
3256,1018
1889,2960
2960,1889
640,829
829,640
913,2156
2156,913
729,2106
2106,729
1730,2149
2149,1730
1883,3182
3182,1883
1016,1116
1116,1016
91,2987
2987,91
561,1475
1475,561
576,2507
2507,576
1417,2857
2857,1417
858,944
944,858
640,950
950,640
116,1475
1475,116
152,1132
1132,152
462,3051
3051,462
1482,1912
1912,1482
1616,2141
2141,1616
133,1829
1829,133
258,1006
1006,258
100,2820
2820,100
210,3180
3180,210
1061,2040
2040,1061
2668,2832
2832,2668
870,1654
1654,870
1023,2687
2687,1023
1423,1574
1574,1423
2840,3060
3060,2840
2568,2601
2601,2568
2131,2563
2563,2131
104,1599
1599,104
1617,2113
2113,1617
256,2141
2141,256
1700,2498
2498,1700
600,3119
3119,600
858,1428
1428,858
2771,3310
3310,2771
1713,1942
1942,1713
379,1430
1430,379
1674,2216
2216,1674
777,1705
1705,777
816,2370
2370,816
1347,2760
2760,1347
70,2782
2782,70
510,2300
2300,510
1998,2986
2986,1998
967,1721
1721,967
1362,2516
2516,1362
1652,2992
2992,1652
1008,1200
1200,1008
1844,2933
2933,1844
142,2254
2254,142
1804,2568
2568,1804
2131,2697
2697,2131
1071,2717
2717,1071
1601,1714
1714,1601
1007,3227
3227,1007
1795,2748
2748,1795
625,2896
2896,625
1710,1886
1886,1710
70,2085
2085,70
300,332
332,300
43,2625
2625,43
1011,3053
3053,1011
1863,1872
1872,1863
347,3073
3073,347
2573,3200
3200,2573
1184,2715
2715,1184
721,2725
2725,721
1261,2181
2181,1261
340,1801
1801,340
445,1100
1100,445
1410,1486
1486,1410
575,2378
2378,575
7,3089
3089,7
3080,3152
3152,3080
129,2032
2032,129
282,3028
3028,282
554,1272
1272,554
608,1737
1737,608
556,1318
1318,556
714,1904
1904,714
729,980
980,729
16,3030
3030,16
2703,3286
3286,2703
1341,2712
2712,1341
97,2874
2874,97
205,687
687,205
3068,3155
3155,3068
659,1860
1860,659
13,2917
2917,13
209,2563
2563,209
1582,2774
2774,1582
618,3256
3256,618
2273,2362
2362,2273
1238,2146
2146,1238
1181,1383
1383,1181
982,1439
1439,982
1196,3088
3088,1196
2493,2752
2752,2493
189,719
719,189
39,1189
1189,39
2962,3230
3230,2962
735,1158
1158,735
372,3092
3092,372
637,2572
2572,637
158,2574
2574,158
624,832
832,624
166,2169
2169,166
355,644
644,355
254,3221
3221,254
1417,1636
1636,1417
921,2452
2452,921
161,1946
1946,161
1272,2157
2157,1272
2273,2725
2725,2273
2764,3228
3228,2764
147,2950
2950,147
910,1926
1926,910
502,2360
2360,502
352,1369
1369,352
709,3104
3104,709
850,2814
2814,850
2703,2844
2844,2703
1127,2570
2570,1127
1261,2799
2799,1261
349,1485
1485,349
1157,1695
1695,1157
61,2775
2775,61
9,2585
2585,9
1645,2910
2910,1645
117,1364
1364,117
1139,3038
3038,1139
40,2837
2837,40
1472,3103
3103,1472
1940,3208
3208,1940
310,1614
1614,310
1552,2574
2574,1552
1091,1950
1950,1091
2842,3016
3016,2842
1801,3278
3278,1801
1262,3000
3000,1262
417,2945
2945,417
1563,1945
1945,1563
1585,1704
1704,1585
1345,2217
2217,1345
316,1321
1321,316
2172,2669
2669,2172
787,906
906,787
585,1711
1711,585
846,1486
1486,846
925,1779
1779,925
3229,3317
3317,3229
183,3128
3128,183
389,1018
1018,389
1502,2056
2056,1502
1806,2467
2467,1806
1018,1714
1714,1018
2098,2575
2575,2098
873,2006
2006,873
616,2084
2084,616
2559,3091
3091,2559
603,3313
3313,603
1776,2187
2187,1776
330,2895
2895,330
1536,1946
1946,1536
932,2734
2734,932
371,3192
3192,371
49,926
926,49
312,1565
1565,312
2583,3155
3155,2583
158,3313
3313,158
172,996
996,172
944,2007
2007,944
27,1581
1581,27
307,403
403,307
1361,2066
2066,1361
645,1859
1859,645
684,1558
1558,684
2707,3046
3046,2707
780,3252
3252,780
451,2259
2259,451
2698,3263
3263,2698
1398,3301
3301,1398
2676,2686
2686,2676
212,2916
2916,212
2173,3297
3297,2173
562,1982
1982,562
863,3142
3142,863
450,1512
1512,450
1334,2727
2727,1334
1491,1664
1664,1491
1697,1732
1732,1697
551,1271
1271,551
2121,3228
3228,2121
1092,3315
3315,1092
1200,2619
2619,1200
630,2503
2503,630
1819,3307
3307,1819
1151,2619
2619,1151
564,3088
3088,564
1938,1952
1952,1938
2721,3115
3115,2721
1255,2676
2676,1255
2099,2543
2543,2099
67,1235
1235,67
1204,2859
2859,1204
545,1991
1991,545
1126,3205
3205,1126
2368,2704
2704,2368
485,3145
3145,485
845,1236
1236,845
1691,2196
2196,1691
1078,1444
1444,1078
641,3163
3163,641
184,938
938,184
406,3000
3000,406
409,3271
3271,409
73,3056
3056,73
2943,3285
3285,2943
1334,2043
2043,1334
788,823
823,788
108,1064
1064,108
1880,2741
2741,1880
3125,3181
3181,3125
266,2589
2589,266
1510,2161
2161,1510
801,1701
1701,801
357,2707
2707,357
690,1604
1604,690
1150,2757
2757,1150
1964,3270
3270,1964
439,1470
1470,439
809,2989
2989,809
2135,2334
2334,2135
283,2125
2125,283
1,978
978,1
355,2001
2001,355
338,371
371,338
1308,3050
3050,1308
1848,2506
2506,1848
1206,2810
2810,1206
2169,3086
3086,2169
692,1771
1771,692
129,2597
2597,129
51,691
691,51
1353,2685
2685,1353
2511,2742
2742,2511
62,557
557,62
1497,1646
1646,1497
1588,3225
3225,1588
2928,3296
3296,2928
870,2716
2716,870
691,3239
3239,691
61,857
857,61
1379,2593
2593,1379
1843,3222
3222,1843
594,1091
1091,594
160,2785
2785,160
583,673
673,583
1295,1404
1404,1295
1338,1774
1774,1338
2666,2737
2737,2666
945,3011
3011,945
473,1969
1969,473
774,914
914,774
1018,1540
1540,1018
1,173
173,1
1565,1938
1938,1565
1585,2819
2819,1585
198,983
983,198
2085,3105
3105,2085
151,642
642,151
357,2962
2962,357
1093,1310
1310,1093
296,2723
2723,296
640,2496
2496,640
542,1961
1961,542
722,3060
3060,722
240,2791
2791,240
2403,3158
3158,2403
427,2617
2617,427
626,1551
1551,626
1063,2077
2077,1063
2422,2619
2619,2422
1800,1818
1818,1800
1134,1957
1957,1134
2039,2063
2063,2039
