5150,19600
19600,5150
4175,5960
5960,4175
13959,16673
16673,13959
13412,14814
14814,13412
7596,15566
15566,7596
11290,18945
18945,11290
9354,17574
17574,9354
6180,7845
7845,6180
1114,14013
14013,1114
2740,10240
10240,2740
7196,13380
13380,7196
6081,17665
17665,6081
10752,14351
14351,10752
1043,2469
2469,1043
2841,5596
5596,2841
2113,7109
7109,2113
726,6734
6734,726
2769,18525
18525,2769
9464,12457
12457,9464
3719,9477
9477,3719
2629,17956
17956,2629
1241,1895
1895,1241
187,18699
18699,187
10134,17163
17163,10134
2861,8665
8665,2861
6116,17070
17070,6116
6932,7830
7830,6932
3124,17935
17935,3124
3050,13290
13290,3050
5137,5940
5940,5137
12869,14198
14198,12869
9357,17471
17471,9357
14257,17427
17427,14257
4968,6131
6131,4968
1072,18863
18863,1072
1227,9352
9352,1227
1605,19326
19326,1605
2663,11309
11309,2663
2147,3845
3845,2147
4894,15981
15981,4894
2191,18669
18669,2191
7099,10572
10572,7099
1335,12268
12268,1335
9523,10943
10943,9523
13948,14578
14578,13948
1601,12387
12387,1601
16869,17445
17445,16869
13710,15164
15164,13710
7263,16830
16830,7263
178,12355
12355,178
3083,16971
16971,3083
8468,18662
18662,8468
8609,14171
14171,8609
6857,15361
15361,6857
9548,15322
15322,9548
10725,15887
15887,10725
7304,14360
14360,7304
17039,18795
18795,17039
10998,16985
16985,10998
2614,4600
4600,2614
3665,12408
12408,3665
843,9712
9712,843
339,11899
11899,339
3499,12870
12870,3499
4509,11043
11043,4509
9815,16605
16605,9815
3299,14502
14502,3299
3244,18767
18767,3244
4266,17701
17701,4266
18352,19406
19406,18352
1915,17808
17808,1915
4085,10715
10715,4085
3391,11058
11058,3391
5419,14647
14647,5419
1962,16873
16873,1962
9087,12641
12641,9087
8080,18149
18149,8080
3089,5243
5243,3089
1781,12331
12331,1781
4721,8832
8832,4721
5244,10859
10859,5244
5435,8175
8175,5435
16606,16819
16819,16606
17244,18796
18796,17244
10964,13028
13028,10964
6645,13761
13761,6645
8926,18550
18550,8926
4879,11111
11111,4879
2726,9513
9513,2726
8092,8710
8710,8092
9599,14105
14105,9599
369,16221
16221,369
2430,14066
14066,2430
10842,15667
15667,10842
11272,17695
17695,11272
9001,11904
11904,9001
5360,16295
16295,5360
6578,16861
16861,6578
6788,10255
10255,6788
6165,11030
11030,6165
1443,14564
14564,1443
12659,19009
19009,12659
8452,11847
11847,8452
10372,16657
16657,10372
11081,14902
14902,11081
10284,14558
14558,10284
12243,18542
18542,12243
11925,13537
13537,11925
8979,14747
14747,8979
9227,16569
16569,9227
4695,13811
13811,4695
6735,14751
14751,6735
2886,8051
8051,2886
6532,10450
10450,6532
15883,16208
16208,15883
5054,10711
10711,5054
1027,15790
15790,1027
8293,11975
11975,8293
3257,4022
4022,3257
9788,11129
11129,9788
868,14225
14225,868
9708,17781
17781,9708
1353,9544
9544,1353
6564,18252
18252,6564
13035,18892
18892,13035
10552,15662
15662,10552
6762,7879
7879,6762
9442,13875
13875,9442
17257,18226
18226,17257
2489,15935
15935,2489
5302,16825
16825,5302
10393,14851
14851,10393
172,1131
1131,172
4051,7451
7451,4051
9737,13234
13234,9737
9966,10842
10842,9966
17028,17585
17585,17028
4547,15202
15202,4547
8207,12581
12581,8207
3183,10115
10115,3183
11835,11900
11900,11835
1415,8328
8328,1415
6886,16209
16209,6886
4892,6754
6754,4892
72,16361
16361,72
3214,8647
8647,3214
5757,6266
6266,5757
1606,19415
19415,1606
674,6603
6603,674
9173,15528
15528,9173
6200,10219
10219,6200
1806,4951
4951,1806
6583,17339
17339,6583
2698,10982
10982,2698
9308,19136
19136,9308
1844,11070
11070,1844
8666,17417
17417,8666
3881,13247
13247,3881
11045,17823
17823,11045
12659,12727
12727,12659
13407,16562
16562,13407
15807,18791
18791,15807
408,6080
6080,408
3002,14776
14776,3002
3711,13775
13775,3711
3386,3627
3627,3386
15694,18133
18133,15694
10603,14445
14445,10603
9395,18731
18731,9395
1821,11059
11059,1821
12963,14801
14801,12963
2478,10834
10834,2478
3808,4259
4259,3808
7858,12935
12935,7858
1118,17732
17732,1118
17742,19156
19156,17742
2327,11604
11604,2327
4131,18683
18683,4131
1512,7456
7456,1512
9156,18341
18341,9156
2673,5798
5798,2673
12999,16336
16336,12999
5864,7802
7802,5864
4334,7873
7873,4334
18198,19557
19557,18198
3377,7082
7082,3377
12387,16711
16711,12387
136,14036
14036,136
12281,17224
17224,12281
6113,14141
14141,6113
6173,18356
18356,6173
6627,14362
14362,6627
3375,7386
7386,3375
16456,18432
18432,16456
136,17419
17419,136
0,16592
16592,0
1323,13010
13010,1323
3763,5024
5024,3763
5887,14737
14737,5887
317,6850
6850,317
14998,18756
18756,14998
9231,9601
9601,9231
313,15776
15776,313
8069,18958
18958,8069
1510,19437
19437,1510
12119,13082
13082,12119
3752,13910
13910,3752
4519,8161
8161,4519
1332,14412
14412,1332
18127,19101
19101,18127
679,8370
8370,679
1570,4377
4377,1570
4983,11678
11678,4983
11524,19473
19473,11524
7467,16796
16796,7467
4333,13259
13259,4333
6511,18859
18859,6511
1105,6677
6677,1105
14033,15229
15229,14033
2335,2904
2904,2335
9762,17696
17696,9762
2670,15460
15460,2670
8824,18645
18645,8824
14029,17739
17739,14029
1674,7359
7359,1674
12470,12908
12908,12470
1610,3402
3402,1610
8249,12486
12486,8249
14035,15275
15275,14035
422,6620
6620,422
2941,10261
10261,2941
5382,11545
11545,5382
11008,17085
17085,11008
611,4829
4829,611
1369,16522
16522,1369
1393,14664
14664,1393
481,15336
15336,481
14493,19536
19536,14493
2939,19233
19233,2939
6324,8271
8271,6324
2068,17462
17462,2068
2477,18421
18421,2477
1605,9824
9824,1605
14576,18258
18258,14576
1154,6919
6919,1154
7145,9174
9174,7145
10496,17287
17287,10496
51,6303
6303,51
5553,9333
9333,5553
2177,7017
7017,2177
2266,19140
19140,2266
2875,16215
16215,2875
3868,7803
7803,3868
532,2442
2442,532
2839,3726
3726,2839
18110,18881
18881,18110
6935,12747
12747,6935
15899,18059
18059,15899
14887,19059
19059,14887
2205,8284
8284,2205
510,10008
10008,510
11410,15937
15937,11410
286,8802
8802,286
2314,10671
10671,2314
5034,9118
9118,5034
13533,18797
18797,13533
2284,3100
3100,2284
958,10548
10548,958
7126,14385
14385,7126
4249,15200
15200,4249
3,4
4,3
1962,6432
6432,1962
387,19592
19592,387
2824,5673
5673,2824
10113,18811
18811,10113
6978,14672
14672,6978
9339,10557
10557,9339
3131,6355
6355,3131
5966,14174
14174,5966
7573,9597
9597,7573
10610,10757
10757,10610
481,8115
8115,481
8063,9232
9232,8063
8620,16505
16505,8620
3746,4938
4938,3746
7715,11932
11932,7715
6920,12223
12223,6920
1336,14264
14264,1336
701,15968
15968,701
9722,11234
11234,9722
6308,18260
18260,6308
3615,17664
17664,3615
389,14161
14161,389
604,9619
9619,604
153,7468
7468,153
6723,13749
13749,6723
4101,6977
6977,4101
3394,7115
7115,3394
9803,13293
13293,9803
11043,13618
13618,11043
6160,6469
6469,6160
3835,14405
14405,3835
848,9198
9198,848
658,19654
19654,658
5226,12455
12455,5226
4954,18937
18937,4954
14885,16114
16114,14885
436,1525
1525,436
9231,9280
9280,9231
6913,18949
18949,6913
17123,19513
19513,17123
9179,13062
13062,9179
14251,15010
15010,14251
2998,17853
17853,2998
1123,5646
5646,1123
3975,6464
6464,3975
2676,8942
8942,2676
1824,12109
12109,1824
3842,9318
9318,3842
2817,3697
3697,2817
12649,16144
16144,12649
6302,15570
15570,6302
9684,13170
13170,9684
4333,9555
9555,4333
1986,13568
13568,1986
2855,9816
9816,2855
4847,9776
9776,4847
463,9922
9922,463
5745,11680
11680,5745
1896,14614
14614,1896
8551,11399
11399,8551
6565,15391
15391,6565
3358,5714
5714,3358
7332,13806
13806,7332
2606,3635
3635,2606
13455,19398
19398,13455
129,11739
11739,129
4207,5659
5659,4207
1859,10201
10201,1859
4825,14339
14339,4825
11041,12740
12740,11041
26,11991
11991,26
7539,17667
17667,7539
8003,16081
16081,8003
7500,16958
16958,7500
2330,12977
12977,2330
3682,7881
7881,3682
11352,15261
15261,11352
13031,16976
16976,13031
8346,13976
13976,8346
53,201
201,53
1589,4082
4082,1589
11832,19281
19281,11832
11727,15323
15323,11727
435,8604
8604,435
5034,5414
5414,5034
3184,7789
7789,3184
1272,11730
11730,1272
11037,16539
16539,11037
10519,18828
18828,10519
5825,14022
14022,5825
10874,18238
18238,10874
4354,16393
16393,4354
3687,7070
7070,3687
8220,9676
9676,8220
6227,18913
18913,6227
11454,17766
17766,11454
16490,19303
19303,16490
12131,19671
19671,12131
3152,6911
6911,3152
14937,19390
19390,14937
7411,17616
17616,7411
6772,19386
19386,6772
3130,3365
3365,3130
3940,8832
8832,3940
6071,9890
9890,6071
5622,8566
8566,5622
3576,15725
15725,3576
6869,16286
16286,6869
14186,17886
17886,14186
5850,14617
14617,5850
4957,7395
7395,4957
420,4293
4293,420
11603,19178
19178,11603
6446,12396
12396,6446
4672,7411
7411,4672
1320,11905
11905,1320
11361,16612
16612,11361
10771,17335
17335,10771
3168,4007
4007,3168
5399,15095
15095,5399
10232,18747
18747,10232
177,19060
19060,177
3288,9027
9027,3288
3021,15099
15099,3021
9392,10405
10405,9392
32,6813
6813,32
10797,17213
17213,10797
16394,17851
17851,16394
449,14271
14271,449
5762,10424
10424,5762
2031,17743
17743,2031
12697,15894
15894,12697
4388,12728
12728,4388
11896,17306
17306,11896
10156,15877
15877,10156
13826,13944
13944,13826
9595,17530
17530,9595
10756,15118
15118,10756
15821,18339
18339,15821
1145,3771
3771,1145
2838,7636
7636,2838
8130,13300
13300,8130
6938,7731
7731,6938
11483,12414
12414,11483
8388,9394
9394,8388
16644,19315
19315,16644
12293,15437
15437,12293
18177,18761
18761,18177
10844,14184
14184,10844
8516,12023
12023,8516
1262,8493
8493,1262
15659,16476
16476,15659
6686,16528
16528,6686
2642,16742
16742,2642
3919,8843
8843,3919
7274,7838
7838,7274
2481,17548
17548,2481
5899,7288
7288,5899
1614,13267
13267,1614
6545,19706
19706,6545
6915,14321
14321,6915
2990,17425
17425,2990
2531,11249
11249,2531
4954,8012
8012,4954
12451,14683
14683,12451
3641,15665
15665,3641
2142,19021
19021,2142
3479,17589
17589,3479
10349,15494
15494,10349
13828,16999
16999,13828
8107,15359
15359,8107
5734,13987
13987,5734
4172,12857
12857,4172
4351,8658
8658,4351
5259,14660
14660,5259
6641,8275
8275,6641
1393,12517
12517,1393
7054,7690
7690,7054
1948,19155
19155,1948
1131,12517
12517,1131
1561,8129
8129,1561
3073,13114
13114,3073
2,11434
11434,2
18188,19650
19650,18188
1827,5804
5804,1827
7353,9420
9420,7353
813,10895
10895,813
6377,10831
10831,6377
3992,18524
18524,3992
2741,13314
13314,2741
6314,16898
16898,6314
2797,12657
12657,2797
2642,14998
14998,2642
868,13985
13985,868
491,11783
11783,491
1223,15839
15839,1223
5750,15809
15809,5750
2009,14304
14304,2009
12776,16671
16671,12776
3593,16913
16913,3593
3944,9034
9034,3944
5695,12315
12315,5695
1199,12220
12220,1199
9353,16037
16037,9353
2583,4218
4218,2583
11390,17460
17460,11390
1875,15243
15243,1875
528,15987
15987,528
9688,14041
14041,9688
13095,16424
16424,13095
3477,3906
3906,3477
455,18892
18892,455
17251,19080
19080,17251
736,19134
19134,736
5200,19691
19691,5200
5909,8110
8110,5909
6236,6253
6253,6236
2961,19073
19073,2961
6896,14405
14405,6896
5456,14958
14958,5456
6330,12304
12304,6330
1512,17820
17820,1512
8828,16566
16566,8828
0,3
3,0
11905,17502
17502,11905
2470,4691
4691,2470
9171,10489
10489,9171
11251,16712
16712,11251
1726,7391
7391,1726
3327,18083
18083,3327
1608,6389
6389,1608
5944,9235
9235,5944
3713,12642
12642,3713
4229,12936
12936,4229
7964,12152
12152,7964
6023,19327
19327,6023
16214,16431
16431,16214
6945,16899
16899,6945
2434,5384
5384,2434
11520,18041
18041,11520
448,10342
10342,448
1523,15326
15326,1523
11065,18400
18400,11065
4988,14681
14681,4988
10411,13446
13446,10411
2803,7910
7910,2803
2455,8890
8890,2455
15151,16153
16153,15151
9053,17973
17973,9053
4710,18874
18874,4710
18963,18999
18999,18963
2948,6544
6544,2948
525,7529
7529,525
4430,12818
12818,4430
4697,10718
10718,4697
3405,7951
7951,3405
8795,9986
9986,8795
7074,17659
17659,7074
3609,7192
7192,3609
1143,9793
9793,1143
1459,15691
15691,1459
10063,14052
14052,10063
13719,16385
16385,13719
10121,11024
11024,10121
8438,18989
18989,8438
15217,15810
15810,15217
4221,4723
4723,4221
12104,15594
15594,12104
5783,5853
5853,5783
15657,17048
17048,15657
5974,6387
6387,5974
7553,13348
13348,7553
8277,13379
13379,8277
1049,14480
14480,1049
2890,10107
10107,2890
8196,15669
15669,8196
2147,3418
3418,2147
13645,17375
17375,13645
14228,15481
15481,14228
8244,10987
10987,8244
7230,19488
19488,7230
3956,8589
8589,3956
11590,16312
16312,11590
1506,5307
5307,1506
8952,9761
9761,8952
6677,19312
19312,6677
16262,16606
16606,16262
2534,5749
5749,2534
15360,17966
17966,15360
5513,15010
15010,5513
837,4394
4394,837
2454,5231
5231,2454
10707,10717
10717,10707
841,18099
18099,841
115,11579
11579,115
5963,8830
8830,5963
772,3218
3218,772
5436,15729
15729,5436
9524,14309
14309,9524
11055,19536
19536,11055
26,15671
15671,26
15874,16874
16874,15874
4957,5114
5114,4957
8644,9012
9012,8644
6901,8066
8066,6901
4068,8399
8399,4068
14429,16494
16494,14429
2488,14799
14799,2488
14840,15082
15082,14840
769,12719
12719,769
3830,13711
13711,3830
11311,12524
12524,11311
5707,10715
10715,5707
7968,14098
14098,7968
16380,16453
16453,16380
239,11241
11241,239
5580,15858
15858,5580
13012,13998
13998,13012
13318,17488
17488,13318
7559,18774
18774,7559
6330,14077
14077,6330
1039,17683
17683,1039
16008,17978
17978,16008
10440,18832
18832,10440
396,8192
8192,396
2433,3199
3199,2433
1096,18217
18217,1096
5577,18943
18943,5577
4607,9057
9057,4607
3543,18757
18757,3543
4659,17326
17326,4659
8637,14048
14048,8637
9456,14151
14151,9456
942,18689
18689,942
1190,5205
5205,1190
142,1078
1078,142
8547,8678
8678,8547
11769,14691
14691,11769
7693,8766
8766,7693
7830,15453
15453,7830
17886,17994
17994,17886
1875,3029
3029,1875
889,2998
2998,889
7196,11343
11343,7196
11430,14444
14444,11430
940,8413
8413,940
1621,15190
15190,1621
1309,14137
14137,1309
11398,16626
16626,11398
691,12812
12812,691
2809,4775
4775,2809
10124,16128
16128,10124
6511,8015
8015,6511
1060,3230
3230,1060
13315,17166
17166,13315
1796,6304
6304,1796
4232,12162
12162,4232
11828,13177
13177,11828
7230,8079
8079,7230
10891,13762
13762,10891
12205,18762
18762,12205
10748,13484
13484,10748
3668,7101
7101,3668
4041,11813
11813,4041
14691,15847
15847,14691
6876,13216
13216,6876
15136,17429
17429,15136
9544,11473
11473,9544
3293,17023
17023,3293
9953,14152
14152,9953
11109,13840
13840,11109
1177,18690
18690,1177
10382,11791
11791,10382
281,15923
15923,281
7543,11400
11400,7543
795,9728
9728,795
8899,19063
19063,8899
13727,14235
14235,13727
3355,18251
18251,3355
387,17258
17258,387
6507,12945
12945,6507
12618,19466
19466,12618
12169,13978
13978,12169
1696,7362
7362,1696
2852,13466
13466,2852
4688,12913
12913,4688
13072,13220
13220,13072
3485,8683
8683,3485
4440,17537
17537,4440
4025,16541
16541,4025
3168,12948
12948,3168
16060,17871
17871,16060
6778,7554
7554,6778
1815,18573
18573,1815
15762,15962
15962,15762
1858,19209
19209,1858
4243,5100
5100,4243
1249,9302
9302,1249
544,3851
3851,544
2584,13651
13651,2584
3611,15211
15211,3611
5087,10151
10151,5087
106,12485
12485,106
14309,17219
17219,14309
9474,17658
17658,9474
14810,15515
15515,14810
6879,12709
12709,6879
14991,17024
17024,14991
3143,16274
16274,3143
7907,19567
19567,7907
7427,18930
18930,7427
1877,7558
7558,1877
1992,10514
10514,1992
4937,11523
11523,4937
6792,11774
11774,6792
3004,18559
18559,3004
1631,8256
8256,1631
4716,7390
7390,4716
11018,11227
11227,11018
14710,16223
16223,14710
4228,14217
14217,4228
8175,10872
10872,8175
9222,18726
18726,9222
1393,16197
16197,1393
3994,19648
19648,3994
9330,15061
15061,9330
5180,9187
9187,5180
9135,17037
17037,9135
13185,15325
15325,13185
4126,13159
13159,4126
5332,18626
18626,5332
8095,14491
14491,8095
3539,17563
17563,3539
3805,15962
15962,3805
10111,19009
19009,10111
7031,17021
17021,7031
6212,16918
16918,6212
10831,15134
15134,10831
10387,17372
17372,10387
943,5007
5007,943
4919,13734
13734,4919
4590,8540
8540,4590
3773,6066
6066,3773
1460,15325
15325,1460
1371,7928
7928,1371
1641,7789
7789,1641
302,6142
6142,302
8689,18798
18798,8689
5508,10342
10342,5508
3261,5891
5891,3261
2321,17347
17347,2321
3080,10983
10983,3080
164,6208
6208,164
2101,2297
2297,2101
4389,7503
7503,4389
8623,14768
14768,8623
5574,12093
12093,5574
1610,13579
13579,1610
7124,18124
18124,7124
6035,6826
6826,6035
1871,5218
5218,1871
15050,16799
16799,15050
2643,7949
7949,2643
10232,11957
11957,10232
1794,12353
12353,1794
2668,8945
8945,2668
2187,8083
8083,2187
12804,16141
16141,12804
1160,2389
2389,1160
6295,16929
16929,6295
2195,4002
4002,2195
391,19554
19554,391
17743,17745
17745,17743
696,7358
7358,696
10701,11654
11654,10701
1552,17142
17142,1552
1906,7282
7282,1906
9094,18860
18860,9094
1713,13303
13303,1713
10541,10618
10618,10541
6150,6375
6375,6150
4360,17661
17661,4360
5516,17349
17349,5516
5723,8028
8028,5723
7166,13408
13408,7166
666,9586
9586,666
2402,7863
7863,2402
146,7830
7830,146
10252,18594
18594,10252
16990,17134
17134,16990
12981,13185
13185,12981
99,9704
9704,99
7862,13111
13111,7862
16105,18663
18663,16105
11205,11537
11537,11205
17605,18161
18161,17605
3273,4157
4157,3273
14730,17359
17359,14730
1948,4660
4660,1948
1463,3679
3679,1463
817,19554
19554,817
5158,8192
8192,5158
9547,12362
12362,9547
5631,11822
11822,5631
12487,12835
12835,12487
4579,14177
14177,4579
14047,17302
17302,14047
2492,4531
4531,2492
5451,14106
14106,5451
8045,19584
19584,8045
4277,17976
17976,4277
1486,13647
13647,1486
4621,8926
8926,4621
9636,16002
16002,9636
37,316
316,37
11218,11368
11368,11218
2584,10886
10886,2584
839,17219
17219,839
159,11044
11044,159
16805,18643
18643,16805
1483,10316
10316,1483
2321,2555
2555,2321
6040,15790
15790,6040
12989,19438
19438,12989
5565,9081
9081,5565
3622,17119
17119,3622
1421,14541
14541,1421
2584,8792
8792,2584
7931,18327
18327,7931
12361,19088
19088,12361
15647,16226
16226,15647
7858,15570
15570,7858
9389,18353
18353,9389
274,794
794,274
1230,7776
7776,1230
3950,15645
15645,3950
8960,15961
15961,8960
4655,12428
12428,4655
6219,18357
18357,6219
529,11112
11112,529
10200,13842
13842,10200
2645,11138
11138,2645
12135,13268
13268,12135
16715,18726
18726,16715
2871,16554
16554,2871
3757,12217
12217,3757
130,8370
8370,130
6726,14374
14374,6726
8271,12891
12891,8271
119,7457
7457,119
6469,18690
18690,6469
7018,15714
15714,7018
10615,17440
17440,10615
3124,5107
5107,3124
1260,14192
14192,1260
4407,8542
8542,4407
1244,2355
2355,1244
5948,15396
15396,5948
4210,12320
12320,4210
11483,14402
14402,11483
7491,16284
16284,7491
4083,4631
4631,4083
6689,18814
18814,6689
9619,17071
17071,9619
6126,13224
13224,6126
4498,16924
16924,4498
10909,17513
17513,10909
832,10897
10897,832
6742,9026
9026,6742
3743,8912
8912,3743
9221,13800
13800,9221
8772,12476
12476,8772
9624,14971
14971,9624
8178,11737
11737,8178
8756,9499
9499,8756
12985,15666
15666,12985
2881,19470
19470,2881
299,13817
13817,299
7876,8174
8174,7876
1659,19162
19162,1659
7213,18410
18410,7213
2908,13187
13187,2908
15127,16324
16324,15127
16274,16458
16458,16274
994,3469
3469,994
9756,12996
12996,9756
5900,11541
11541,5900
8832,10433
10433,8832
12409,12473
12473,12409
3799,6161
6161,3799
9165,18190
18190,9165
7660,11932
11932,7660
9917,13853
13853,9917
4002,6520
6520,4002
9975,10825
10825,9975
4304,14964
14964,4304
7740,15833
15833,7740
4995,19019
19019,4995
869,11287
11287,869
15788,16191
16191,15788
1576,19285
19285,1576
14685,15575
15575,14685
1187,18012
18012,1187
9969,11010
11010,9969
12307,13859
13859,12307
6622,15848
15848,6622
9213,16891
16891,9213
4738,8251
8251,4738
3780,4606
4606,3780
1307,12452
12452,1307
3210,13121
13121,3210
6957,11408
11408,6957
1747,16888
16888,1747
7165,14555
14555,7165
8352,15808
15808,8352
6941,14847
14847,6941
4096,18583
18583,4096
12824,18700
18700,12824
4361,13404
13404,4361
3533,7331
7331,3533
4166,15380
15380,4166
474,3968
3968,474
8039,12086
12086,8039
3247,17325
17325,3247
940,11877
11877,940
5623,11798
11798,5623
4255,7501
7501,4255
15192,18947
18947,15192
2942,7829
7829,2942
373,6545
6545,373
5180,11228
11228,5180
11205,16477
16477,11205
1753,17992
17992,1753
2123,16771
16771,2123
5299,14303
14303,5299
9227,15634
15634,9227
12255,14234
14234,12255
1453,8840
8840,1453
8135,16870
16870,8135
4076,10360
10360,4076
15108,18660
18660,15108
4922,19456
19456,4922
550,14701
14701,550
2833,15591
15591,2833
17616,18914
18914,17616
11685,13300
13300,11685
5292,5403
5403,5292
1326,2090
2090,1326
2815,18203
18203,2815
6318,13878
13878,6318
5489,5917
5917,5489
11984,14121
14121,11984
4993,15135
15135,4993
2360,18562
18562,2360
14000,14667
14667,14000
8828,9105
9105,8828
2102,17772
17772,2102
12606,19537
19537,12606
15066,15401
15401,15066
18426,18904
18904,18426
7418,15916
15916,7418
16805,17167
17167,16805
12275,15990
15990,12275
11058,18278
18278,11058
8536,8704
8704,8536
1368,6638
6638,1368
363,2393
2393,363
1586,14445
14445,1586
17966,18919
18919,17966
5380,7852
7852,5380
14368,16002
16002,14368
26,7726
7726,26
1356,14168
14168,1356
279,5139
5139,279
1200,1577
1577,1200
13379,16427
16427,13379
11837,19147
19147,11837
1033,14646
14646,1033
8153,9316
9316,8153
749,14887
14887,749
5224,17111
17111,5224
178,1300
1300,178
6141,9643
9643,6141
10609,14106
14106,10609
4356,8441
8441,4356
13182,15509
15509,13182
256,6094
6094,256
12241,17695
17695,12241
2559,9888
9888,2559
5179,14335
14335,5179
11168,12757
12757,11168
1770,11125
11125,1770
1999,2317
2317,1999
3352,19323
19323,3352
7199,14808
14808,7199
7318,10558
10558,7318
6456,8873
8873,6456
1672,18137
18137,1672
7849,10194
10194,7849
9657,11565
11565,9657
9378,12150
12150,9378
17450,19510
19510,17450
3491,17388
17388,3491
2308,4011
4011,2308
2460,3816
3816,2460
2836,18625
18625,2836
4180,9504
9504,4180
4825,16624
16624,4825
2449,2903
2903,2449
5304,16070
16070,5304
6538,10753
10753,6538
8050,16492
16492,8050
3687,7127
7127,3687
8101,14737
14737,8101
3796,9514
9514,3796
3801,11578
11578,3801
8588,11822
11822,8588
274,8312
8312,274
10726,18023
18023,10726
14351,14627
14627,14351
4833,5723
5723,4833
16140,18200
18200,16140
918,18213
18213,918
16305,18267
18267,16305
730,18162
18162,730
9572,11211
11211,9572
3139,8611
8611,3139
7354,11662
11662,7354
10636,18480
18480,10636
813,19328
19328,813
8537,10729
10729,8537
2597,3309
3309,2597
1884,13990
13990,1884
11471,12111
12111,11471
7954,14286
14286,7954
2400,15038
15038,2400
15717,18447
18447,15717
9951,18562
18562,9951
8535,13285
13285,8535
786,3360
3360,786
4972,14526
14526,4972
15125,15310
15310,15125
1057,7014
7014,1057
11423,15453
15453,11423
1738,8129
8129,1738
5079,11390
11390,5079
7800,18141
18141,7800
2733,19011
19011,2733
16647,19670
19670,16647
3041,16912
16912,3041
8335,12823
12823,8335
2459,13524
13524,2459
3874,7087
7087,3874
1408,6682
6682,1408
6573,6909
6909,6573
19,6234
6234,19
6291,17776
17776,6291
168,3324
3324,168
11972,19051
19051,11972
10707,19605
19605,10707
3575,19448
19448,3575
3278,8904
8904,3278
1290,16233
16233,1290
6928,16118
16118,6928
14065,16619
16619,14065
5753,13936
13936,5753
4669,9398
9398,4669
1237,1323
1323,1237
5949,15568
15568,5949
6960,18285
18285,6960
7669,17284
17284,7669
6972,18110
18110,6972
5322,14881
14881,5322
15547,17231
17231,15547
7682,19209
19209,7682
6813,16545
16545,6813
8661,11653
11653,8661
253,2092
2092,253
1584,15367
15367,1584
2298,13956
13956,2298
13251,17799
17799,13251
14701,19654
19654,14701
2509,7760
7760,2509
4267,16184
16184,4267
2754,5312
5312,2754
8416,9755
9755,8416
8280,8928
8928,8280
950,14448
14448,950
11896,14114
14114,11896
12828,14848
14848,12828
6462,7054
7054,6462
1123,5516
5516,1123
372,9489
9489,372
5050,6622
6622,5050
1569,4290
4290,1569
2962,19197
19197,2962
7580,16057
16057,7580
954,9844
9844,954
670,10085
10085,670
5926,16092
16092,5926
7113,8677
8677,7113
8,19011
19011,8
836,19422
19422,836
504,1687
1687,504
1666,17405
17405,1666
11315,16404
16404,11315
1166,8222
8222,1166
13908,15830
15830,13908
5632,8640
8640,5632
4448,13320
13320,4448
10525,12343
12343,10525
12579,19597
19597,12579
6306,10082
10082,6306
7942,17577
17577,7942
2959,6252
6252,2959
16883,18741
18741,16883
8834,18912
18912,8834
3808,15619
15619,3808
2707,9414
9414,2707
5509,14841
14841,5509
3938,14911
14911,3938
2467,13899
13899,2467
6966,13511
13511,6966
13024,14736
14736,13024
2634,3459
3459,2634
972,1159
1159,972
1539,14038
14038,1539
10596,15377
15377,10596
1573,19284
19284,1573
4132,13464
13464,4132
1413,15619
15619,1413
8749,19713
19713,8749
7342,9826
9826,7342
6132,17449
17449,6132
971,1688
1688,971
9690,19247
19247,9690
1963,8889
8889,1963
8840,10217
10217,8840
8,11440
11440,8
9824,13585
13585,9824
144,13021
13021,144
9648,19021
19021,9648
13476,15018
15018,13476
2605,18155
18155,2605
8834,10402
10402,8834
1485,11708
11708,1485
2457,12807
12807,2457
7407,8908
8908,7407
1405,8746
8746,1405
7244,17023
17023,7244
15783,17433
17433,15783
4852,19573
19573,4852
3078,14588
14588,3078
4754,16786
16786,4754
6096,15698
15698,6096
5170,18916
18916,5170
11811,17523
17523,11811
1577,9203
9203,1577
16332,16894
16894,16332
17039,19230
19230,17039
2858,5395
5395,2858
1271,19484
19484,1271
1448,16148
16148,1448
11074,13443
13443,11074
2707,15025
15025,2707
2140,18361
18361,2140
6381,16217
16217,6381
963,12134
12134,963
9201,16588
16588,9201
4309,15739
15739,4309
6035,9164
9164,6035
10775,16035
16035,10775
2580,5801
5801,2580
4073,15462
15462,4073
1902,4425
4425,1902
10881,14741
14741,10881
7118,13477
13477,7118
461,7951
7951,461
12462,12915
12915,12462
5461,9831
9831,5461
3253,14188
14188,3253
5853,8369
8369,5853
12083,18746
18746,12083
2138,15255
15255,2138
10188,15686
15686,10188
6836,13764
13764,6836
14494,15657
15657,14494
1220,7222
7222,1220
1056,12483
12483,1056
1132,2679
2679,1132
10082,12257
12257,10082
14151,17011
17011,14151
8273,16885
16885,8273
7498,11604
11604,7498
1218,5082
5082,1218
4067,8635
8635,4067
11121,13797
13797,11121
11162,12108
12108,11162
16134,18548
18548,16134
13259,13582
13582,13259
9979,17390
17390,9979
2384,12813
12813,2384
4678,7476
7476,4678
82,6211
6211,82
7160,9515
9515,7160
16055,18440
18440,16055
11652,18536
18536,11652
3615,16058
16058,3615
5714,18359
18359,5714
6146,14606
14606,6146
3653,16350
16350,3653
4522,6182
6182,4522
2643,6099
6099,2643
7343,18267
18267,7343
2548,2829
2829,2548
19471,19596
19596,19471
966,18982
18982,966
